"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"50799","610405",0,1.5,0,0,"Pass"
"50800","610405",1,2.76923076923077,1,100,"Pass"
"50802","610405",2,5.07692307692308,1,85,"Pass"
"50803","610405",3,1.42307692307692,0,85,"Pass"
"50804","610405",4,7.19230769230769,0,85,"Pass"
"50805","610405",5,3.96153846153846,1,79.3333333333333,"Pass"
"50806","610405",6,5.30769230769231,1,79,"Pass"
"50807","610405",7,4.26923076923077,0,79,"Pass"
"50808","610405",8,3,1,78.8,"Pass"
"50809","610405",9,0,0,78.8,"Pass"
"50801","610405",10,0.481481481481481,0,78.8,"Pass"
"50810","610470",0,2.2,0,0,"Pass"
"50811","610470",1,7.92307692307692,1,100,"Pass"
"50813","610470",2,6.19230769230769,0,100,"Pass"
"50814","610470",3,0.192307692307692,1,80,"Pass"
"50815","610470",4,2.80769230769231,0,80,"Pass"
"50816","610470",5,4.5,1,73.6666666666667,"Pass"
"50817","610470",6,10,1,70.75,"Pass"
"50818","610470",7,1.73076923076923,0,70.75,"Pass"
"50819","610470",8,5,1,70.6,"Pass"
"50820","610470",9,0.0384615384615385,0,70.6,"Pass"
"50812","610470",10,6.77777777777778,0,70.6,"Pass"
"50821","610545",0,0,0,0,"Pass"
"50822","610545",1,6.03846153846154,1,100,"Pass"
"50824","610545",2,14.2692307692308,0,100,"Pass"
"50825","610545",3,1.34615384615385,1,84.5,"Pass"
"50826","610545",4,1.80769230769231,0,84.5,"Pass"
"50827","610545",5,2.88461538461538,1,78.6666666666667,"Pass"
"50828","610545",6,7.96153846153846,1,76.5,"Pass"
"50829","610545",7,2.84615384615385,0,76.5,"Pass"
"50830","610545",8,9.92307692307692,1,75.8,"Pass"
"50831","610545",9,6.23076923076923,0,75.8,"Pass"
"50823","610545",10,0.888888888888889,0,75.8,"Pass"
"50832","611241",0,0,0,0,"Pass"
"50833","611241",1,0.807692307692308,1,100,"Pass"
"50835","611241",2,0.153846153846154,0,100,"Pass"
"50836","611241",3,0.576923076923077,1,80,"Pass"
"50837","611241",4,0.153846153846154,0,80,"Pass"
"50838","611241",5,0.923076923076923,1,72,"Pass"
"50839","611241",6,4.65384615384615,1,69.75,"Pass"
"50840","611241",7,0.307692307692308,0,69.75,"Pass"
"50841","611241",8,3.80769230769231,1,68.2,"Pass"
"50842","611241",9,0.807692307692308,0,68.2,"Pass"
"50834","611241",10,6.74074074074074,0,68.2,"Pass"
"50843","611268",0,0,0,0,"Distinction"
"50844","611268",1,7.26923076923077,1,100,"Distinction"
"50846","611268",2,7.57692307692308,0,100,"Distinction"
"50847","611268",3,4.65384615384615,1,93,"Distinction"
"50848","611268",4,3.69230769230769,0,93,"Distinction"
"50849","611268",5,11.5769230769231,1,91,"Distinction"
"50850","611268",6,2.92307692307692,0,91,"Distinction"
"50851","611268",7,11.1923076923077,1,88.25,"Distinction"
"50852","611268",8,2.65384615384615,0,88.25,"Distinction"
"50853","611268",9,1.96153846153846,1,88.2,"Distinction"
"50845","611268",10,8.03703703703704,0,88.2,"Distinction"
"50854","611329",0,6.42105263157895,0,0,"Pass"
"50855","611329",1,4.80769230769231,1,1,"Pass"
"50857","611329",2,7.69230769230769,0,1,"Pass"
"50858","611329",3,0.0384615384615385,1,35.5,"Pass"
"50859","611329",4,3.38461538461538,0,35.5,"Pass"
"50860","611329",5,7.34615384615385,1,43.3333333333333,"Pass"
"50861","611329",6,10.1538461538462,1,51.25,"Pass"
"50862","611329",7,9,0,51.25,"Pass"
"50863","611329",8,3.88461538461538,1,56,"Pass"
"50864","611329",9,18.0769230769231,0,56,"Pass"
"50856","611329",10,0.037037037037037,0,56,"Pass"
"50865","611821",0,2.66666666666667,0,0,"Pass"
"50866","611821",1,5.34615384615385,1,1,"Pass"
"50868","611821",2,6.03846153846154,1,30.5,"Pass"
"50869","611821",3,1.69230769230769,0,30.5,"Pass"
"50870","611821",4,8.19230769230769,0,30.5,"Pass"
"50871","611821",5,7.76923076923077,1,42,"Pass"
"50872","611821",6,8.07692307692308,1,46.5,"Pass"
"50873","611821",7,3.26923076923077,0,46.5,"Pass"
"50874","611821",8,3,1,48.2,"Pass"
"50875","611821",9,1.19230769230769,0,48.2,"Pass"
"50867","611821",10,1.37037037037037,0,48.2,"Pass"
"50876","612135",0,1.66666666666667,0,0,"Distinction"
"50877","612135",1,5.5,1,100,"Distinction"
"50879","612135",2,5.23076923076923,0,100,"Distinction"
"50880","612135",3,2.76923076923077,1,90,"Distinction"
"50881","612135",4,6.46153846153846,0,90,"Distinction"
"50882","612135",5,11.6923076923077,1,89.3333333333333,"Distinction"
"50883","612135",6,7.76923076923077,1,88.75,"Distinction"
"50884","612135",7,5.92307692307692,0,88.75,"Distinction"
"50885","612135",8,2.69230769230769,1,89,"Distinction"
"50886","612135",9,1.11538461538462,0,89,"Distinction"
"50878","612135",10,3.37037037037037,0,89,"Distinction"
"50887","612230",0,2,0,0,"Pass"
"50888","612230",1,2.23076923076923,1,100,"Pass"
"50890","612230",2,4.30769230769231,0,100,"Pass"
"50891","612230",3,1.46153846153846,1,85,"Pass"
"50892","612230",4,1.61538461538462,0,85,"Pass"
"50893","612230",5,2.53846153846154,1,83.6666666666667,"Pass"
"50894","612230",6,7.5,1,81.5,"Pass"
"50895","612230",7,0.423076923076923,0,81.5,"Pass"
"50896","612230",8,6.15384615384615,1,83.2,"Pass"
"50897","612230",9,2.19230769230769,0,83.2,"Pass"
"50889","612230",10,1.03703703703704,0,83.2,"Pass"
"50898","612247",0,6.5,0,0,"Pass"
"50899","612247",1,12.0769230769231,1,100,"Pass"
"50901","612247",2,5.42307692307692,0,100,"Pass"
"50902","612247",3,4.15384615384615,1,78.5,"Pass"
"50903","612247",4,8.07692307692308,0,78.5,"Pass"
"50904","612247",5,6.61538461538461,1,75,"Pass"
"50905","612247",6,14.6923076923077,1,72.75,"Pass"
"50906","612247",7,11.8461538461538,0,72.75,"Pass"
"50907","612247",8,1,0,72.75,"Pass"
"50908","612247",9,17.3846153846154,0,72.75,"Pass"
"50900","612247",10,6.33333333333333,0,72.75,"Pass"
"50909","612566",0,2.16666666666667,0,0,"Pass"
"50910","612566",1,4.34615384615385,1,100,"Pass"
"50912","612566",2,4.65384615384615,1,90,"Pass"
"50913","612566",3,1.69230769230769,0,90,"Pass"
"50914","612566",4,2.92307692307692,0,90,"Pass"
"50915","612566",5,5.84615384615385,1,88.3333333333333,"Pass"
"50916","612566",6,4.46153846153846,1,88.25,"Pass"
"50917","612566",7,5.46153846153846,0,88.25,"Pass"
"50918","612566",8,5.15384615384615,1,87.2,"Pass"
"50919","612566",9,1.69230769230769,0,87.2,"Pass"
"50911","612566",10,1.74074074074074,0,87.2,"Pass"
"50920","612750",0,1.14285714285714,0,0,"Pass"
"50921","612750",1,5.96153846153846,1,100,"Pass"
"50923","612750",2,12.4615384615385,0,100,"Pass"
"50924","612750",3,2.30769230769231,1,81.5,"Pass"
"50925","612750",4,9.38461538461539,0,81.5,"Pass"
"50926","612750",5,8.84615384615385,1,74.3333333333333,"Pass"
"50927","612750",6,1.84615384615385,1,67.75,"Pass"
"50928","612750",7,1.5,0,67.75,"Pass"
"50929","612750",8,12.7307692307692,1,67.2,"Pass"
"50930","612750",9,2.57692307692308,0,67.2,"Pass"
"50922","612750",10,2.88888888888889,0,67.2,"Pass"
"50931","613102",0,2.96875,1,100,"Pass"
"50932","613102",1,2.26923076923077,0,100,"Pass"
"50934","613102",2,2.03846153846154,1,94,"Pass"
"50935","613102",3,3.19230769230769,0,94,"Pass"
"50936","613102",4,2.23076923076923,1,89.3333333333333,"Pass"
"50937","613102",5,4.65384615384615,0,89.3333333333333,"Pass"
"50938","613102",6,5.92307692307692,1,87.5,"Pass"
"50939","613102",7,1.73076923076923,0,87.5,"Pass"
"50940","613102",8,4.76923076923077,1,86.4,"Pass"
"50941","613102",9,0.730769230769231,0,86.4,"Pass"
"50933","613102",10,1.7037037037037,0,86.4,"Pass"
"50942","613135",0,0,0,0,"Fail"
"50943","613135",1,1.92307692307692,1,1,"Fail"
"50945","613135",2,5.80769230769231,1,25.5,"Fail"
"50946","613135",3,0.269230769230769,0,25.5,"Fail"
"50947","613135",4,0.0769230769230769,0,25.5,"Fail"
"50948","613135",5,0.807692307692308,1,33.6666666666667,"Fail"
"50949","613135",6,0.0384615384615385,1,33.5,"Fail"
"50950","613135",7,0.0384615384615385,0,33.5,"Fail"
"50951","613135",8,1.46153846153846,1,34.8,"Fail"
"50952","613135",9,0,0,34.8,"Fail"
"50944","613135",10,0,0,34.8,"Fail"
"50953","613380",0,0,0,0,"Fail"
"50954","613380",1,0,0,0,"Fail"
"50956","613380",2,0,0,0,"Fail"
"50957","613380",3,0,0,0,"Fail"
"50958","613380",4,0,0,0,"Fail"
"50959","613380",5,0,0,0,"Fail"
"50960","613380",6,0,0,0,"Fail"
"50961","613380",7,0,0,0,"Fail"
"50962","613380",8,0,0,0,"Fail"
"50963","613380",9,0,0,0,"Fail"
"50955","613380",10,0,0,0,"Fail"
"50964","613909",0,1,0,0,"Pass"
"50965","613909",1,0.423076923076923,1,100,"Pass"
"50967","613909",2,2.19230769230769,0,100,"Pass"
"50968","613909",3,0.192307692307692,1,84,"Pass"
"50969","613909",4,4.65384615384615,0,84,"Pass"
"50970","613909",5,5.5,1,81,"Pass"
"50971","613909",6,3.57692307692308,1,79.5,"Pass"
"50972","613909",7,1.42307692307692,0,79.5,"Pass"
"50973","613909",8,4.34615384615385,1,78,"Pass"
"50974","613909",9,4.03846153846154,0,78,"Pass"
"50966","613909",10,3.74074074074074,0,78,"Pass"
"50975","614159",0,0,0,0,"Pass"
"50976","614159",1,2.26923076923077,1,1,"Pass"
"50978","614159",2,0.538461538461538,0,1,"Pass"
"50979","614159",3,0.230769230769231,1,27.5,"Pass"
"50980","614159",4,0.230769230769231,0,27.5,"Pass"
"50981","614159",5,2.80769230769231,1,34.3333333333333,"Pass"
"50982","614159",6,3.15384615384615,1,39.25,"Pass"
"50983","614159",7,0,0,39.25,"Pass"
"50984","614159",8,0,1,45.4,"Pass"
"50985","614159",9,0.423076923076923,0,45.4,"Pass"
"50977","614159",10,0,0,45.4,"Pass"
"50986","616660",0,4.91304347826087,0,0,"Pass"
"50987","616660",1,6.42307692307692,1,1,"Pass"
"50989","616660",2,13.1153846153846,0,1,"Pass"
"50990","616660",3,2.26923076923077,1,43,"Pass"
"50991","616660",4,5.69230769230769,0,43,"Pass"
"50992","616660",5,13.4615384615385,1,57,"Pass"
"50993","616660",6,16.4615384615385,1,63.5,"Pass"
"50994","616660",7,6.46153846153846,0,63.5,"Pass"
"50995","616660",8,4.73076923076923,1,64.2,"Pass"
"50996","616660",9,7.53846153846154,0,64.2,"Pass"
"50988","616660",10,12.7777777777778,0,64.2,"Pass"
"50997","617297",0,2.54545454545455,0,0,"Pass"
"50998","617297",1,3.53846153846154,1,100,"Pass"
"51000","617297",2,0.846153846153846,0,100,"Pass"
"51001","617297",3,0,1,90,"Pass"
"51002","617297",4,0,0,90,"Pass"
"51003","617297",5,0.5,1,84.6666666666667,"Pass"
"51004","617297",6,3.42307692307692,0,84.6666666666667,"Pass"
"51005","617297",7,0,0,84.6666666666667,"Pass"
"51006","617297",8,1.30769230769231,0,84.6666666666667,"Pass"
"51007","617297",9,0.769230769230769,1,82.25,"Pass"
"50999","617297",10,0.111111111111111,0,82.25,"Pass"
"51008","617521",0,0,0,0,"Pass"
"51009","617521",1,1.26923076923077,1,100,"Pass"
"51011","617521",2,0.961538461538462,1,82.5,"Pass"
"51012","617521",3,0,0,82.5,"Pass"
"51013","617521",4,1.19230769230769,0,82.5,"Pass"
"51014","617521",5,3.30769230769231,1,80,"Pass"
"51015","617521",6,0.807692307692308,1,80.75,"Pass"
"51016","617521",7,0,0,80.75,"Pass"
"51017","617521",8,6.84615384615385,1,80,"Pass"
"51018","617521",9,2.42307692307692,0,80,"Pass"
"51010","617521",10,1.25925925925926,0,80,"Pass"
"51019","617525",0,1.48387096774194,0,0,"Pass"
"51020","617525",1,2.34615384615385,1,100,"Pass"
"51022","617525",2,3.42307692307692,1,82.5,"Pass"
"51023","617525",3,0.961538461538462,0,82.5,"Pass"
"51024","617525",4,0.5,0,82.5,"Pass"
"51025","617525",5,6.19230769230769,1,82,"Pass"
"51026","617525",6,4.88461538461539,1,81,"Pass"
"51027","617525",7,1.23076923076923,0,81,"Pass"
"51028","617525",8,0.0384615384615385,1,81.4,"Pass"
"51029","617525",9,0,0,81.4,"Pass"
"51021","617525",10,0.148148148148148,0,81.4,"Pass"
"51030","617530",0,1,0,0,"Pass"
"51031","617530",1,1.03846153846154,1,100,"Pass"
"51033","617530",2,0.307692307692308,0,100,"Pass"
"51034","617530",3,1.03846153846154,1,85,"Pass"
"51035","617530",4,0.192307692307692,0,85,"Pass"
"51036","617530",5,1.96153846153846,1,75.6666666666667,"Pass"
"51037","617530",6,2.23076923076923,0,75.6666666666667,"Pass"
"51038","617530",7,1.23076923076923,1,70.75,"Pass"
"51039","617530",8,2.53846153846154,1,68.6,"Pass"
"51040","617530",9,2.15384615384615,0,68.6,"Pass"
"51032","617530",10,0.555555555555556,0,68.6,"Pass"
"51041","618197",0,0,0,0,"Pass"
"51042","618197",1,2.65384615384615,1,1,"Pass"
"51044","618197",2,5.61538461538461,1,31.5,"Pass"
"51045","618197",3,2.23076923076923,0,31.5,"Pass"
"51046","618197",4,5.76923076923077,0,31.5,"Pass"
"51047","618197",5,5.19230769230769,1,41.6666666666667,"Pass"
"51048","618197",6,6.34615384615385,1,46.75,"Pass"
"51049","618197",7,4.61538461538461,0,46.75,"Pass"
"51050","618197",8,4.92307692307692,1,48.4,"Pass"
"51051","618197",9,1.03846153846154,0,48.4,"Pass"
"51043","618197",10,0.481481481481481,0,48.4,"Pass"
"51052","618589",0,1.90909090909091,0,0,"Fail"
"51053","618589",1,3.57692307692308,1,1,"Fail"
"51055","618589",2,7.80769230769231,0,1,"Fail"
"51056","618589",3,1.84615384615385,1,20.5,"Fail"
"51057","618589",4,9.53846153846154,0,20.5,"Fail"
"51058","618589",5,1.73076923076923,1,26,"Fail"
"51059","618589",6,2.76923076923077,0,26,"Fail"
"51060","618589",7,2,1,31.5,"Fail"
"51061","618589",8,0.923076923076923,1,34.2,"Fail"
"51062","618589",9,8.69230769230769,0,34.2,"Fail"
"51054","618589",10,1.18518518518519,0,34.2,"Fail"
"51063","618960",0,2.25,0,0,"Fail"
"51064","618960",1,2.34615384615385,1,100,"Fail"
"51066","618960",2,3.07692307692308,0,100,"Fail"
"51067","618960",3,1.76923076923077,1,79,"Fail"
"51068","618960",4,0.0384615384615385,0,79,"Fail"
"51069","618960",5,0,0,79,"Fail"
"51070","618960",6,0,0,79,"Fail"
"51071","618960",7,0,0,79,"Fail"
"51072","618960",8,0,0,79,"Fail"
"51073","618960",9,0,0,79,"Fail"
"51065","618960",10,0,0,79,"Fail"
"51074","618983",0,3.36842105263158,0,0,"Fail"
"51075","618983",1,19.7692307692308,1,100,"Fail"
"51077","618983",2,16.1538461538462,0,100,"Fail"
"51078","618983",3,4.73076923076923,1,95,"Fail"
"51079","618983",4,6.11538461538461,0,95,"Fail"
"51080","618983",5,5.5,1,87,"Fail"
"51081","618983",6,1.57692307692308,0,87,"Fail"
"51082","618983",7,0.307692307692308,0,87,"Fail"
"51083","618983",8,0,0,87,"Fail"
"51084","618983",9,0.0769230769230769,0,87,"Fail"
"51076","618983",10,0,0,87,"Fail"
"51085","618994",0,2.95,0,0,"Pass"
"51086","618994",1,14.7307692307692,1,1,"Pass"
"51088","618994",2,6.07692307692308,0,1,"Pass"
"51089","618994",3,3.30769230769231,1,43.5,"Pass"
"51090","618994",4,10.4230769230769,0,43.5,"Pass"
"51091","618994",5,9.07692307692308,1,57.6666666666667,"Pass"
"51092","618994",6,10.3846153846154,1,61,"Pass"
"51093","618994",7,2.84615384615385,0,61,"Pass"
"51094","618994",8,6.88461538461539,1,65.6,"Pass"
"51095","618994",9,3.61538461538462,0,65.6,"Pass"
"51087","618994",10,4.88888888888889,0,65.6,"Pass"
"51096","619052",0,2.4,0,0,"Fail"
"51097","619052",1,0.5,1,1,"Fail"
"51099","619052",2,0,0,1,"Fail"
"51100","619052",3,0.461538461538462,0,1,"Fail"
"51101","619052",4,0,0,1,"Fail"
"51102","619052",5,0,0,1,"Fail"
"51103","619052",6,0,0,1,"Fail"
"51104","619052",7,0,0,1,"Fail"
"51105","619052",8,0,0,1,"Fail"
"51106","619052",9,0,0,1,"Fail"
"51098","619052",10,0,0,1,"Fail"
"51107","619935",0,3.21428571428571,0,0,"Pass"
"51108","619935",1,5.30769230769231,1,100,"Pass"
"51110","619935",2,5.15384615384615,1,80,"Pass"
"51111","619935",3,2.07692307692308,0,80,"Pass"
"51112","619935",4,6.69230769230769,0,80,"Pass"
"51113","619935",5,3.69230769230769,1,73.3333333333333,"Pass"
"51114","619935",6,0.230769230769231,0,73.3333333333333,"Pass"
"51115","619935",7,2.61538461538462,1,67.5,"Pass"
"51116","619935",8,5.07692307692308,1,67,"Pass"
"51117","619935",9,2.42307692307692,0,67,"Pass"
"51109","619935",10,0,0,67,"Pass"
"51118","620000",0,0,0,0,"Pass"
"51119","620000",1,6.46153846153846,1,100,"Pass"
"51121","620000",2,0.538461538461538,1,95,"Pass"
"51122","620000",3,0.230769230769231,0,95,"Pass"
"51123","620000",4,3.73076923076923,1,90.6666666666667,"Pass"
"51124","620000",5,0.538461538461538,0,90.6666666666667,"Pass"
"51125","620000",6,0.653846153846154,1,83,"Pass"
"51126","620000",7,1.26923076923077,0,83,"Pass"
"51127","620000",8,1.96153846153846,1,83.4,"Pass"
"51128","620000",9,1.5,0,83.4,"Pass"
"51120","620000",10,4.51851851851852,0,83.4,"Pass"
"51129","620115",0,0,0,0,"Fail"
"51130","620115",1,1.07692307692308,1,80,"Fail"
"51132","620115",2,0.346153846153846,0,80,"Fail"
"51133","620115",3,0,0,80,"Fail"
"51134","620115",4,0,0,80,"Fail"
"51135","620115",5,0,0,80,"Fail"
"51136","620115",6,0,0,80,"Fail"
"51137","620115",7,0,0,80,"Fail"
"51138","620115",8,0,0,80,"Fail"
"51139","620115",9,0,0,80,"Fail"
"51131","620115",10,0,0,80,"Fail"
"51140","620550",0,0,0,0,"Fail"
"51141","620550",1,0,0,0,"Fail"
"51143","620550",2,0,0,0,"Fail"
"51144","620550",3,0,0,0,"Fail"
"51145","620550",4,0,0,0,"Fail"
"51146","620550",5,0,0,0,"Fail"
"51147","620550",6,0,0,0,"Fail"
"51148","620550",7,0,0,0,"Fail"
"51149","620550",8,0,0,0,"Fail"
"51150","620550",9,0,0,0,"Fail"
"51142","620550",10,0,0,0,"Fail"
"51151","620698",0,2.5,0,0,"Pass"
"51152","620698",1,1.42307692307692,1,1,"Pass"
"51154","620698",2,2.34615384615385,1,43,"Pass"
"51155","620698",3,0.0769230769230769,0,43,"Pass"
"51156","620698",4,1.84615384615385,0,43,"Pass"
"51157","620698",5,5.34615384615385,1,53,"Pass"
"51158","620698",6,9.76923076923077,1,58,"Pass"
"51159","620698",7,4.03846153846154,0,58,"Pass"
"51160","620698",8,5.11538461538461,1,62,"Pass"
"51161","620698",9,6.96153846153846,0,62,"Pass"
"51153","620698",10,2.92592592592593,0,62,"Pass"
"51162","621487",0,0,0,0,"Pass"
"51163","621487",1,3.57692307692308,1,100,"Pass"
"51165","621487",2,0,1,86,"Pass"
"51166","621487",3,0,0,86,"Pass"
"51167","621487",4,0,0,86,"Pass"
"51168","621487",5,0.346153846153846,1,78,"Pass"
"51169","621487",6,0.653846153846154,1,74.5,"Pass"
"51170","621487",7,0.423076923076923,0,74.5,"Pass"
"51171","621487",8,0.153846153846154,1,73.2,"Pass"
"51172","621487",9,0,0,73.2,"Pass"
"51164","621487",10,0.518518518518518,0,73.2,"Pass"
"51173","621826",0,1,0,0,"Pass"
"51174","621826",1,1.53846153846154,1,1,"Pass"
"51176","621826",2,0.653846153846154,0,1,"Pass"
"51177","621826",3,2.34615384615385,1,43,"Pass"
"51178","621826",4,0.769230769230769,0,43,"Pass"
"51179","621826",5,1.80769230769231,1,52.6666666666667,"Pass"
"51180","621826",6,0.769230769230769,1,60.75,"Pass"
"51181","621826",7,0,0,60.75,"Pass"
"51182","621826",8,1.69230769230769,1,62.6,"Pass"
"51183","621826",9,0.0384615384615385,0,62.6,"Pass"
"51175","621826",10,0,0,62.6,"Pass"
"51184","621856",0,0,0,0,"Fail"
"51185","621856",1,0,0,0,"Fail"
"51187","621856",2,0,0,0,"Fail"
"51188","621856",3,0,0,0,"Fail"
"51189","621856",4,0,0,0,"Fail"
"51190","621856",5,0,0,0,"Fail"
"51191","621856",6,0,0,0,"Fail"
"51192","621856",7,0,0,0,"Fail"
"51193","621856",8,0,0,0,"Fail"
"51194","621856",9,0,0,0,"Fail"
"51186","621856",10,0,0,0,"Fail"
"51195","622007",0,2.16666666666667,0,0,"Fail"
"51196","622007",1,1.73076923076923,1,100,"Fail"
"51198","622007",2,0.153846153846154,0,100,"Fail"
"51199","622007",3,0,1,90.5,"Fail"
"51200","622007",4,0.423076923076923,0,90.5,"Fail"
"51201","622007",5,0.692307692307692,1,84.3333333333333,"Fail"
"51202","622007",6,0,0,84.3333333333333,"Fail"
"51203","622007",7,0.230769230769231,1,81.5,"Fail"
"51204","622007",8,0.0769230769230769,1,80.2,"Fail"
"51205","622007",9,0.0384615384615385,0,80.2,"Fail"
"51197","622007",10,0.296296296296296,0,80.2,"Fail"
"51206","622313",0,2,0,0,"Pass"
"51207","622313",1,0.807692307692308,1,1,"Pass"
"51209","622313",2,0,0,1,"Pass"
"51210","622313",3,0.307692307692308,1,40.5,"Pass"
"51211","622313",4,0,0,40.5,"Pass"
"51212","622313",5,1.57692307692308,1,47.3333333333333,"Pass"
"51213","622313",6,1.38461538461538,1,50.5,"Pass"
"51214","622313",7,0,0,50.5,"Pass"
"51215","622313",8,0.0384615384615385,1,52.8,"Pass"
"51216","622313",9,0,0,52.8,"Pass"
"51208","622313",10,0.814814814814815,0,52.8,"Pass"
"51217","622573",0,3.43636363636364,0,0,"Pass"
"51218","622573",1,10.3461538461538,1,1,"Pass"
"51220","622573",2,9.46153846153846,1,42.5,"Pass"
"51221","622573",3,2.80769230769231,0,42.5,"Pass"
"51222","622573",4,10.9230769230769,0,42.5,"Pass"
"51223","622573",5,11.0384615384615,1,54.3333333333333,"Pass"
"51224","622573",6,13.1923076923077,1,59.25,"Pass"
"51225","622573",7,8.42307692307692,0,59.25,"Pass"
"51226","622573",8,6.15384615384615,1,66.2,"Pass"
"51227","622573",9,5.5,0,66.2,"Pass"
"51219","622573",10,10.1111111111111,0,66.2,"Pass"
"51228","623042",0,4.24705882352941,1,1,"Fail"
"51229","623042",1,1.03846153846154,0,1,"Fail"
"51231","623042",2,3.80769230769231,0,1,"Fail"
"51232","623042",3,0.846153846153846,1,38,"Fail"
"51233","623042",4,0.115384615384615,0,38,"Fail"
"51234","623042",5,7.38461538461539,1,48.6666666666667,"Fail"
"51235","623042",6,4.69230769230769,1,54,"Fail"
"51236","623042",7,0.730769230769231,0,54,"Fail"
"51237","623042",8,1.19230769230769,0,54,"Fail"
"51238","623042",9,0.730769230769231,1,58.2,"Fail"
"51230","623042",10,0.0740740740740741,0,58.2,"Fail"
"51239","623097",0,3.13513513513514,0,0,"Pass"
"51240","623097",1,6.15384615384615,1,100,"Pass"
"51242","623097",2,2.84615384615385,1,84.5,"Pass"
"51243","623097",3,1.88461538461538,0,84.5,"Pass"
