"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"153900","605682","2014J",8,7.25925925925926,0,79,"Pass"
"153901","605682","2014J",9,32.0740740740741,3,83,"Pass"
"153893","605682","2014J",10,16.9259259259259,4,82.5833333333333,"Pass"
"153902","606257","2014J",0,2.08,0,0,"Pass"
"153903","606257","2014J",1,23.9230769230769,1,80,"Pass"
"153905","606257","2014J",2,16.3333333333333,0,80,"Pass"
"153906","606257","2014J",3,29.8148148148148,3,91.5,"Pass"
"153907","606257","2014J",4,32.7037037037037,1,92.8,"Pass"
"153908","606257","2014J",5,2.55555555555556,1,91.8333333333333,"Pass"
"153909","606257","2014J",6,30.0769230769231,1,92.1428571428571,"Pass"
"153910","606257","2014J",7,14.4444444444444,1,93,"Pass"
"153911","606257","2014J",8,35.037037037037,2,92.9,"Pass"
"153912","606257","2014J",9,6.37037037037037,1,93.2727272727273,"Pass"
"153904","606257","2014J",10,23.8148148148148,1,93,"Pass"
"153913","606904","2014J",0,2.33333333333333,0,0,"Fail"
"153914","606904","2014J",1,14.0384615384615,1,88,"Fail"
"153916","606904","2014J",2,1.62962962962963,1,88,"Fail"
"153917","606904","2014J",3,7.92592592592593,2,88.75,"Fail"
"153918","606904","2014J",4,4.14814814814815,1,76,"Fail"
"153919","606904","2014J",5,5.37037037037037,0,76,"Fail"
"153920","606904","2014J",6,1.34615384615385,3,68.75,"Fail"
"153921","606904","2014J",7,0.37037037037037,0,68.75,"Fail"
"153922","606904","2014J",8,0.37037037037037,0,68.75,"Fail"
"153923","606904","2014J",9,1.96296296296296,1,66.7777777777778,"Fail"
"153915","606904","2014J",10,9.77777777777778,3,68.0833333333333,"Fail"
"153924","607243","2014J",0,3.03333333333333,0,0,"Pass"
"153925","607243","2014J",1,42.0769230769231,2,87.5,"Pass"
"153927","607243","2014J",2,33.3703703703704,1,90.6666666666667,"Pass"
"153928","607243","2014J",3,20.6666666666667,1,91.5,"Pass"
"153929","607243","2014J",4,27.8518518518519,2,89.3333333333333,"Pass"
"153930","607243","2014J",5,33.7777777777778,1,88.8571428571429,"Pass"
"153931","607243","2014J",6,52.0384615384615,1,87,"Pass"
"153932","607243","2014J",7,38.8888888888889,1,86.6666666666667,"Pass"
"153933","607243","2014J",8,8.55555555555556,0,86.6666666666667,"Pass"
"153934","607243","2014J",9,18.4814814814815,1,87.4,"Pass"
"153926","607243","2014J",10,41.1481481481481,2,88.1666666666667,"Pass"
"153935","607303","2014J",0,3,0,0,"Pass"
"153936","607303","2014J",1,24.5384615384615,1,92,"Pass"
"153938","607303","2014J",2,9.62962962962963,0,92,"Pass"
"153939","607303","2014J",3,12,1,93,"Pass"
"153940","607303","2014J",4,7.88888888888889,3,89,"Pass"
"153941","607303","2014J",5,11.5555555555556,0,89,"Pass"
"153942","607303","2014J",6,20.5769230769231,1,86.3333333333333,"Pass"
"153943","607303","2014J",7,10.8518518518519,0,86.3333333333333,"Pass"
"153944","607303","2014J",8,23.6666666666667,3,84.8888888888889,"Pass"
"153945","607303","2014J",9,9.77777777777778,1,85,"Pass"
"153937","607303","2014J",10,30.7407407407407,2,84.6666666666667,"Pass"
"153946","607501","2014J",0,3.52083333333333,0,0,"Pass"
"153947","607501","2014J",1,22.9615384615385,1,90,"Pass"
"153949","607501","2014J",2,33.3703703703704,0,90,"Pass"
"153950","607501","2014J",3,18.5925925925926,3,90,"Pass"
"153951","607501","2014J",4,8.62962962962963,1,89,"Pass"
"153952","607501","2014J",5,4.92592592592593,0,89,"Pass"
"153953","607501","2014J",6,31.8846153846154,1,89.1666666666667,"Pass"
"153954","607501","2014J",7,16.2222222222222,1,89,"Pass"
"153955","607501","2014J",8,3.33333333333333,0,89,"Pass"
"153956","607501","2014J",9,6.11111111111111,1,88.25,"Pass"
"153948","607501","2014J",10,40.5925925925926,4,85.5,"Pass"
"153957","607679","2014J",0,2.56179775280899,0,0,"Pass"
"153958","607679","2014J",1,20.3461538461538,1,76,"Pass"
"153960","607679","2014J",2,21.4074074074074,1,79.5,"Pass"
"153961","607679","2014J",3,17.2962962962963,2,85.5,"Pass"
"153962","607679","2014J",4,5.51851851851852,1,84.2,"Pass"
"153963","607679","2014J",5,27.6666666666667,1,83.5,"Pass"
"153964","607679","2014J",6,17.6923076923077,1,83.7142857142857,"Pass"
"153965","607679","2014J",7,23.3703703703704,1,81.875,"Pass"
"153966","607679","2014J",8,9.33333333333333,1,81.6666666666667,"Pass"
"153967","607679","2014J",9,21.6296296296296,3,80.75,"Pass"
"153959","607679","2014J",10,20.2962962962963,0,80.75,"Pass"
"153968","607700","2014J",0,3.04255319148936,0,0,"Pass"
"153969","607700","2014J",1,15.3076923076923,1,80,"Pass"
"153971","607700","2014J",2,6.48148148148148,1,87.5,"Pass"
"153972","607700","2014J",3,5.96296296296296,2,90.5,"Pass"
"153973","607700","2014J",4,4.66666666666667,1,81.6,"Pass"
"153974","607700","2014J",5,2.92592592592593,0,81.6,"Pass"
"153975","607700","2014J",6,12.9615384615385,3,80.25,"Pass"
"153976","607700","2014J",7,2.37037037037037,0,80.25,"Pass"
"153977","607700","2014J",8,5.14814814814815,1,79.4444444444444,"Pass"
"153978","607700","2014J",9,12.2222222222222,1,76.5,"Pass"
"153970","607700","2014J",10,5.14814814814815,2,76,"Pass"
"153979","607866","2014J",0,3.25,6,66.5,"Pass"
"153980","607866","2014J",1,0,0,66.5,"Pass"
"153982","607866","2014J",2,0.0740740740740741,0,66.5,"Pass"
"153983","607866","2014J",3,0,0,66.5,"Pass"
"153984","607866","2014J",4,0.037037037037037,0,66.5,"Pass"
"153985","607866","2014J",5,0.296296296296296,0,66.5,"Pass"
"153986","607866","2014J",6,0.192307692307692,0,66.5,"Pass"
"153987","607866","2014J",7,3.44444444444444,0,66.5,"Pass"
"153988","607866","2014J",8,17.5555555555556,2,66.5,"Pass"
"153989","607866","2014J",9,11.037037037037,3,65.9090909090909,"Pass"
"153981","607866","2014J",10,4.55555555555556,0,65.9090909090909,"Pass"
"153990","608248","2014J",0,1,0,0,"Fail"
"153991","608248","2014J",1,1.76923076923077,0,0,"Fail"
"153993","608248","2014J",2,0,0,0,"Fail"
"153994","608248","2014J",3,0.703703703703704,0,0,"Fail"
"153995","608248","2014J",4,0,0,0,"Fail"
"153996","608248","2014J",5,3.37037037037037,0,0,"Fail"
"153997","608248","2014J",6,0,0,0,"Fail"
"153998","608248","2014J",7,0,0,0,"Fail"
"153999","608248","2014J",8,0,0,0,"Fail"
"154000","608248","2014J",9,0,0,0,"Fail"
"153992","608248","2014J",10,0,0,0,"Fail"
"154001","609142","2014J",0,2.30434782608696,0,0,"Distinction"
"154002","609142","2014J",1,43.6538461538462,1,88,"Distinction"
"154004","609142","2014J",2,29.7777777777778,3,95.5,"Distinction"
"154005","609142","2014J",3,16.037037037037,0,95.5,"Distinction"
"154006","609142","2014J",4,7.03703703703704,1,94.6,"Distinction"
"154007","609142","2014J",5,19.8148148148148,1,95.1666666666667,"Distinction"
"154008","609142","2014J",6,19.9230769230769,2,94.75,"Distinction"
"154009","609142","2014J",7,20.5185185185185,0,94.75,"Distinction"
"154010","609142","2014J",8,26.1851851851852,2,95.1,"Distinction"
"154011","609142","2014J",9,14.5185185185185,0,95.1,"Distinction"
"154003","609142","2014J",10,15.962962962963,2,94.75,"Distinction"
"154012","609240","2014J",0,2.23076923076923,0,0,"Pass"
"154013","609240","2014J",1,27.7692307692308,1,88,"Pass"
"154015","609240","2014J",2,15.4074074074074,2,91,"Pass"
"154016","609240","2014J",3,9.44444444444444,1,91.75,"Pass"
"154017","609240","2014J",4,6.48148148148148,2,89.3333333333333,"Pass"
"154018","609240","2014J",5,14.6666666666667,1,90,"Pass"
"154019","609240","2014J",6,8.34615384615385,1,89.375,"Pass"
"154020","609240","2014J",7,17.6666666666667,1,88.8888888888889,"Pass"
"154021","609240","2014J",8,6.14814814814815,0,88.8888888888889,"Pass"
"154022","609240","2014J",9,9.37037037037037,1,89.4,"Pass"
"154014","609240","2014J",10,20.8518518518519,2,90.0833333333333,"Pass"
"154023","611603","2014J",0,1.46666666666667,0,0,"Pass"
"154024","611603","2014J",1,11.3461538461538,2,90.5,"Pass"
"154026","611603","2014J",2,5.07407407407407,0,90.5,"Pass"
"154027","611603","2014J",3,0.259259259259259,1,89,"Pass"
"154028","611603","2014J",4,2.96296296296296,2,90.4,"Pass"
"154029","611603","2014J",5,0.148148148148148,0,90.4,"Pass"
"154030","611603","2014J",6,5.38461538461539,1,88.5,"Pass"
"154031","611603","2014J",7,0,0,88.5,"Pass"
"154032","611603","2014J",8,9.62962962962963,1,89,"Pass"
"154033","611603","2014J",9,38.8888888888889,5,90.0833333333333,"Pass"
"154025","611603","2014J",10,6.22222222222222,0,90.0833333333333,"Pass"
"154034","612842","2014J",0,3.37362637362637,0,0,"Pass"
"154035","612842","2014J",1,20.8846153846154,2,82.5,"Pass"
"154037","612842","2014J",2,1.81481481481481,0,82.5,"Pass"
"154038","612842","2014J",3,4.85185185185185,1,82.3333333333333,"Pass"
"154039","612842","2014J",4,5.7037037037037,2,81.8,"Pass"
"154040","612842","2014J",5,15.7777777777778,2,80,"Pass"
"154041","612842","2014J",6,6.69230769230769,1,79,"Pass"
"154042","612842","2014J",7,17.7037037037037,1,79.4444444444444,"Pass"
"154043","612842","2014J",8,14.2592592592593,2,79.6363636363636,"Pass"
"154044","612842","2014J",9,0.888888888888889,1,77.8333333333333,"Pass"
"154036","612842","2014J",10,13.7777777777778,0,77.8333333333333,"Pass"
"154045","613165","2014J",0,3.14285714285714,0,0,"Pass"
"154046","613165","2014J",1,62.4615384615385,3,94.6666666666667,"Pass"
"154048","613165","2014J",2,5.62962962962963,2,91,"Pass"
"154049","613165","2014J",3,12.3333333333333,0,91,"Pass"
"154050","613165","2014J",4,4.81481481481481,0,91,"Pass"
"154051","613165","2014J",5,20.1481481481481,2,89,"Pass"
"154052","613165","2014J",6,44.0769230769231,2,89,"Pass"
"154053","613165","2014J",7,39.1851851851852,3,88.8333333333333,"Pass"
"154054","613165","2014J",8,9.2962962962963,0,88.8333333333333,"Pass"
"154055","613165","2014J",9,0.222222222222222,0,88.8333333333333,"Pass"
"154047","613165","2014J",10,0.111111111111111,0,88.8333333333333,"Pass"
"154056","613330","2014J",0,3.5,0,0,"Pass"
"154057","613330","2014J",1,61.5384615384615,2,78.5,"Pass"
"154059","613330","2014J",2,21.2962962962963,1,83,"Pass"
"154060","613330","2014J",3,21.8148148148148,2,81.4,"Pass"
"154061","613330","2014J",4,6,1,82.5,"Pass"
"154062","613330","2014J",5,21.7777777777778,2,80,"Pass"
"154063","613330","2014J",6,11.6538461538462,1,80.6666666666667,"Pass"
"154064","613330","2014J",7,5.51851851851852,0,80.6666666666667,"Pass"
"154065","613330","2014J",8,19.3333333333333,2,78.9090909090909,"Pass"
"154066","613330","2014J",9,15.5555555555556,1,80.0833333333333,"Pass"
"154058","613330","2014J",10,6.74074074074074,0,80.0833333333333,"Pass"
"154067","613634","2014J",0,2.17857142857143,0,0,"Pass"
"154068","613634","2014J",1,6.5,1,70,"Pass"
"154070","613634","2014J",2,16.8518518518519,0,70,"Pass"
"154071","613634","2014J",3,4.40740740740741,1,76,"Pass"
"154072","613634","2014J",4,6.11111111111111,1,80.3333333333333,"Pass"
"154073","613634","2014J",5,27.8148148148148,1,84.25,"Pass"
"154074","613634","2014J",6,5.96153846153846,1,81,"Pass"
"154075","613634","2014J",7,18.1111111111111,2,84,"Pass"
"154076","613634","2014J",8,7.81481481481481,0,84,"Pass"
"154077","613634","2014J",9,11.8888888888889,3,83.1,"Pass"
"154069","613634","2014J",10,19.3333333333333,1,83.6363636363636,"Pass"
"154078","613899","2014J",0,4.37696335078534,0,0,"Distinction"
"154079","613899","2014J",1,50.1923076923077,1,94,"Distinction"
"154081","613899","2014J",2,37.8148148148148,0,94,"Distinction"
"154082","613899","2014J",3,40.1111111111111,1,95,"Distinction"
"154083","613899","2014J",4,41.8518518518519,1,93,"Distinction"
"154084","613899","2014J",5,44.7407407407407,4,95.1428571428571,"Distinction"
"154085","613899","2014J",6,37.3461538461538,1,94.125,"Distinction"
"154086","613899","2014J",7,23.1481481481481,1,93.1111111111111,"Distinction"
"154087","613899","2014J",8,16.4444444444444,0,93.1111111111111,"Distinction"
"154088","613899","2014J",9,26.1481481481481,1,92.9,"Distinction"
"154080","613899","2014J",10,21.1851851851852,2,93.3333333333333,"Distinction"
"154089","613966","2014J",0,3.64814814814815,0,0,"Fail"
"154090","613966","2014J",1,35.4230769230769,1,82,"Fail"
"154092","613966","2014J",2,22.8888888888889,0,82,"Fail"
"154093","613966","2014J",3,9.81481481481481,3,86.5,"Fail"
"154094","613966","2014J",4,4.22222222222222,0,86.5,"Fail"
"154095","613966","2014J",5,0,0,86.5,"Fail"
"154096","613966","2014J",6,0,0,86.5,"Fail"
"154097","613966","2014J",7,0,0,86.5,"Fail"
"154098","613966","2014J",8,0,0,86.5,"Fail"
"154099","613966","2014J",9,0,0,86.5,"Fail"
"154091","613966","2014J",10,0,0,86.5,"Fail"
"154100","614059","2014J",0,2.18181818181818,0,0,"Pass"
"154101","614059","2014J",1,3.07692307692308,1,84,"Pass"
"154103","614059","2014J",2,10.7777777777778,0,84,"Pass"
"154104","614059","2014J",3,2.44444444444444,3,90.75,"Pass"
"154105","614059","2014J",4,1.55555555555556,1,85.2,"Pass"
"154106","614059","2014J",5,2.92592592592593,0,85.2,"Pass"
"154107","614059","2014J",6,10.1538461538462,1,83,"Pass"
"154108","614059","2014J",7,3.85185185185185,0,83,"Pass"
"154109","614059","2014J",8,1.18518518518519,0,83,"Pass"
"154110","614059","2014J",9,11.7407407407407,1,81.1428571428571,"Pass"
"154102","614059","2014J",10,16.4814814814815,5,84.3333333333333,"Pass"
"154111","614984","2014J",0,5.31818181818182,0,0,"Pass"
"154112","614984","2014J",1,9.53846153846154,1,68,"Pass"
"154114","614984","2014J",2,8.74074074074074,0,68,"Pass"
"154115","614984","2014J",3,8.85185185185185,2,68.6666666666667,"Pass"
"154116","614984","2014J",4,10.2962962962963,2,68.8,"Pass"
"154117","614984","2014J",5,12.4814814814815,2,70.7142857142857,"Pass"
"154118","614984","2014J",6,14.5,2,68.8888888888889,"Pass"
"154119","614984","2014J",7,3.33333333333333,0,68.8888888888889,"Pass"
"154120","614984","2014J",8,12.8518518518519,2,68.8181818181818,"Pass"
"154121","614984","2014J",9,1.44444444444444,1,67.4166666666667,"Pass"
"154113","614984","2014J",10,1.14814814814815,0,67.4166666666667,"Pass"
"154122","615266","2014J",0,2.390625,0,0,"Distinction"
"154123","615266","2014J",1,16.8076923076923,2,95.5,"Distinction"
"154125","615266","2014J",2,26.4814814814815,1,94.3333333333333,"Distinction"
"154126","615266","2014J",3,19.962962962963,2,91,"Distinction"
"154127","615266","2014J",4,9.85185185185185,1,89.6666666666667,"Distinction"
"154128","615266","2014J",5,23.4074074074074,1,90.8571428571429,"Distinction"
"154129","615266","2014J",6,9.11538461538461,1,90,"Distinction"
"154130","615266","2014J",7,9.7037037037037,0,90,"Distinction"
"154131","615266","2014J",8,7.14814814814815,1,87.6666666666667,"Distinction"
"154132","615266","2014J",9,26.8518518518519,2,87.6363636363636,"Distinction"
"154124","615266","2014J",10,5.40740740740741,1,87.1666666666667,"Distinction"
"154133","615299","2014J",0,2.87179487179487,0,0,"Distinction"
"154134","615299","2014J",1,33.1153846153846,2,87,"Distinction"
"154136","615299","2014J",2,33.1851851851852,2,84.5,"Distinction"
"154137","615299","2014J",3,15.8148148148148,1,86,"Distinction"
"154138","615299","2014J",4,13.4814814814815,1,85.3333333333333,"Distinction"
"154139","615299","2014J",5,22.7407407407407,1,85.1428571428571,"Distinction"
"154140","615299","2014J",6,17,1,85.375,"Distinction"
"154141","615299","2014J",7,30.8888888888889,2,85.7,"Distinction"
"154142","615299","2014J",8,11.2962962962963,1,85.3636363636364,"Distinction"
"154143","615299","2014J",9,19.037037037037,1,85.75,"Distinction"
"154135","615299","2014J",10,15.5925925925926,0,85.75,"Distinction"
"154144","615301","2014J",0,4.74117647058824,0,0,"Pass"
"154145","615301","2014J",1,9,1,76,"Pass"
"154147","615301","2014J",2,22.4444444444444,0,76,"Pass"
"154148","615301","2014J",3,48.7777777777778,1,77,"Pass"
"154149","615301","2014J",4,8.7037037037037,0,77,"Pass"
"154150","615301","2014J",5,33.5925925925926,6,78.25,"Pass"
"154151","615301","2014J",6,17.0384615384615,1,78.5555555555556,"Pass"
"154152","615301","2014J",7,48.3703703703704,2,79.5454545454545,"Pass"
"154153","615301","2014J",8,6.48148148148148,0,79.5454545454545,"Pass"
"154154","615301","2014J",9,24.1851851851852,1,80.25,"Pass"
"154146","615301","2014J",10,28.1481481481481,0,80.25,"Pass"
"154155","615302","2014J",0,2.2,0,0,"Pass"
"154156","615302","2014J",1,16.3461538461538,0,0,"Pass"
"154158","615302","2014J",2,21.4074074074074,2,80,"Pass"
"154159","615302","2014J",3,12.8888888888889,1,81.3333333333333,"Pass"
"154160","615302","2014J",4,18,3,81.6666666666667,"Pass"
"154161","615302","2014J",5,25.7407407407407,1,83.1428571428571,"Pass"
"154162","615302","2014J",6,15.0769230769231,1,83.25,"Pass"
"154163","615302","2014J",7,12.9259259259259,0,83.25,"Pass"
"154164","615302","2014J",8,15.7407407407407,1,84,"Pass"
"154165","615302","2014J",9,15.1481481481481,1,84.7,"Pass"
"154157","615302","2014J",10,22.962962962963,2,84.25,"Pass"
"154166","615306","2014J",0,2.06521739130435,0,0,"Pass"
"154167","615306","2014J",1,22.1923076923077,1,62,"Pass"
"154169","615306","2014J",2,16.9259259259259,0,62,"Pass"
"154170","615306","2014J",3,21.7407407407407,3,76.5,"Pass"
"154171","615306","2014J",4,12.5185185185185,0,76.5,"Pass"
"154172","615306","2014J",5,19.7407407407407,2,73.5,"Pass"
"154173","615306","2014J",6,24.2692307692308,2,74.125,"Pass"
"154174","615306","2014J",7,28.962962962963,1,72.5555555555556,"Pass"
"154175","615306","2014J",8,11.4074074074074,2,70.1818181818182,"Pass"
"154176","615306","2014J",9,1.96296296296296,1,71.75,"Pass"
"154168","615306","2014J",10,12.1851851851852,0,71.75,"Pass"
"154177","615340","2014J",0,0,0,0,"Pass"
"154178","615340","2014J",1,8.46153846153846,0,0,"Pass"
"154180","615340","2014J",2,1.77777777777778,1,52,"Pass"
"154181","615340","2014J",3,2.40740740740741,1,47,"Pass"
"154182","615340","2014J",4,1.7037037037037,1,36.6666666666667,"Pass"
"154183","615340","2014J",5,0.333333333333333,0,36.6666666666667,"Pass"
"154184","615340","2014J",6,1.46153846153846,1,35.75,"Pass"
"154185","615340","2014J",7,0,0,35.75,"Pass"
"154186","615340","2014J",8,8.25925925925926,0,35.75,"Pass"
"154187","615340","2014J",9,5.55555555555556,1,41,"Pass"
"154179","615340","2014J",10,26.1481481481481,6,51.0909090909091,"Pass"
"154188","615342","2014J",0,3,0,0,"Pass"
"154189","615342","2014J",1,2.15384615384615,0,0,"Pass"
"154191","615342","2014J",2,4.03703703703704,1,70,"Pass"
"154192","615342","2014J",3,9.92592592592593,1,70,"Pass"
"154193","615342","2014J",4,1.77777777777778,0,70,"Pass"
"154194","615342","2014J",5,8,1,55.6666666666667,"Pass"
"154195","615342","2014J",6,20.9230769230769,5,61.125,"Pass"
"154196","615342","2014J",7,6.66666666666667,0,61.125,"Pass"
"154197","615342","2014J",8,0,0,61.125,"Pass"
"154198","615342","2014J",9,0.555555555555556,0,61.125,"Pass"
"154190","615342","2014J",10,14.9259259259259,3,59,"Pass"
"154199","615356","2014J",0,2.92307692307692,0,0,"Pass"
"154200","615356","2014J",1,11.3461538461538,0,0,"Pass"
"154202","615356","2014J",2,10.8148148148148,1,80,"Pass"
"154203","615356","2014J",3,6.33333333333333,1,64,"Pass"
"154204","615356","2014J",4,8.11111111111111,1,67.3333333333333,"Pass"
"154205","615356","2014J",5,11.2592592592593,0,67.3333333333333,"Pass"
"154206","615356","2014J",6,9.30769230769231,1,72,"Pass"
"154207","615356","2014J",7,2.59259259259259,0,72,"Pass"
"154208","615356","2014J",8,1.11111111111111,0,72,"Pass"
"154209","615356","2014J",9,8.22222222222222,2,73.8333333333333,"Pass"
"154201","615356","2014J",10,24.7037037037037,1,70.8571428571429,"Pass"
"154210","616517","2014J",0,2.04255319148936,0,0,"Distinction"
"154211","616517","2014J",1,11.0769230769231,1,88,"Distinction"
"154213","616517","2014J",2,21.2222222222222,2,91.6666666666667,"Distinction"
"154214","616517","2014J",3,20.037037037037,2,91.4,"Distinction"
"154215","616517","2014J",4,5.18518518518519,1,91,"Distinction"
"154216","616517","2014J",5,17.4814814814815,0,91,"Distinction"
"154217","616517","2014J",6,25.3461538461538,2,89.875,"Distinction"
"154218","616517","2014J",7,14.3333333333333,1,89.7777777777778,"Distinction"
"154219","616517","2014J",8,8.14814814814815,0,89.7777777777778,"Distinction"
"154220","616517","2014J",9,16.2962962962963,3,89.5,"Distinction"
