"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"98006","594950",5,8.76923076923077,1,91,"Distinction"
"98007","594950",6,6.07692307692308,1,91.6,"Distinction"
"98008","594950",7,3.88461538461538,0,91.6,"Distinction"
"98009","594950",8,2.69230769230769,1,93,"Distinction"
"98010","594950",9,4.46153846153846,0,93,"Distinction"
"98002","594950",10,8.18518518518519,1,93.4285714285714,"Distinction"
"98011","595215",0,4.04761904761905,0,0,"Pass"
"98012","595215",1,5.34615384615385,1,85,"Pass"
"98014","595215",2,8.76923076923077,1,85,"Pass"
"98015","595215",3,5.30769230769231,1,87.6666666666667,"Pass"
"98016","595215",4,5.26923076923077,0,87.6666666666667,"Pass"
"98017","595215",5,5.03846153846154,1,86.5,"Pass"
"98018","595215",6,9.73076923076923,1,81.8,"Pass"
"98019","595215",7,8.80769230769231,0,81.8,"Pass"
"98020","595215",8,6.34615384615385,1,78.6666666666667,"Pass"
"98021","595215",9,10.6153846153846,0,78.6666666666667,"Pass"
"98013","595215",10,6.14814814814815,1,79.1428571428571,"Pass"
"98022","595310",0,6.53284671532847,0,0,"Pass"
"98023","595310",1,16.1153846153846,1,85,"Pass"
"98025","595310",2,5.96153846153846,1,82.5,"Pass"
"98026","595310",3,2.57692307692308,1,84.3333333333333,"Pass"
"98027","595310",4,1.07692307692308,0,84.3333333333333,"Pass"
"98028","595310",5,2.61538461538462,1,86,"Pass"
"98029","595310",6,3.07692307692308,1,85.6,"Pass"
"98030","595310",7,4.19230769230769,0,85.6,"Pass"
"98031","595310",8,5.88461538461539,1,86.8333333333333,"Pass"
"98032","595310",9,7.73076923076923,0,86.8333333333333,"Pass"
"98024","595310",10,6.11111111111111,1,85.8571428571429,"Pass"
"98033","595741",0,2,0,0,"Fail"
"98034","595741",1,5.61538461538461,1,85,"Fail"
"98036","595741",2,1.88461538461538,1,85,"Fail"
"98037","595741",3,1.26923076923077,1,77.6666666666667,"Fail"
"98038","595741",4,0,0,77.6666666666667,"Fail"
"98039","595741",5,1.26923076923077,1,76.5,"Fail"
"98040","595741",6,0.769230769230769,1,70,"Fail"
"98041","595741",7,0,0,70,"Fail"
"98042","595741",8,1.61538461538462,1,65.3333333333333,"Fail"
"98043","595741",9,0.269230769230769,0,65.3333333333333,"Fail"
"98035","595741",10,1.92592592592593,1,63,"Fail"
"98044","595876",0,3.22727272727273,0,0,"Pass"
"98045","595876",1,2.88461538461538,1,40,"Pass"
"98047","595876",2,1.73076923076923,1,62.5,"Pass"
"98048","595876",3,3.23076923076923,1,67.6666666666667,"Pass"
"98049","595876",4,0.653846153846154,0,67.6666666666667,"Pass"
"98050","595876",5,1,1,67.25,"Pass"
"98051","595876",6,1.30769230769231,1,63.8,"Pass"
"98052","595876",7,2.46153846153846,0,63.8,"Pass"
"98053","595876",8,0.923076923076923,1,62,"Pass"
"98054","595876",9,4.92307692307692,0,62,"Pass"
"98046","595876",10,5.62962962962963,1,61.7142857142857,"Pass"
"98055","595883",0,2.31481481481481,0,0,"Fail"
"98056","595883",1,6.15384615384615,1,70,"Fail"
"98058","595883",2,6.19230769230769,1,70,"Fail"
"98059","595883",3,3.34615384615385,1,62.6666666666667,"Fail"
"98060","595883",4,1.03846153846154,0,62.6666666666667,"Fail"
"98061","595883",5,2.57692307692308,1,54.75,"Fail"
"98062","595883",6,3.65384615384615,1,49.8,"Fail"
"98063","595883",7,0.653846153846154,0,49.8,"Fail"
"98064","595883",8,0.769230769230769,0,49.8,"Fail"
"98065","595883",9,0,0,49.8,"Fail"
"98057","595883",10,0,0,49.8,"Fail"
"98066","596322",0,2.80147058823529,0,0,"Pass"
"98067","596322",1,16.0384615384615,1,100,"Pass"
"98069","596322",2,9.61538461538461,1,100,"Pass"
"98070","596322",3,5.38461538461539,1,98.3333333333333,"Pass"
"98071","596322",4,8.80769230769231,0,98.3333333333333,"Pass"
"98072","596322",5,8.57692307692308,1,97.25,"Pass"
"98073","596322",6,6.26923076923077,1,94,"Pass"
"98074","596322",7,6.76923076923077,0,94,"Pass"
"98075","596322",8,9.03846153846154,1,94.8333333333333,"Pass"
"98076","596322",9,16.4615384615385,0,94.8333333333333,"Pass"
"98068","596322",10,7.62962962962963,1,91.1428571428571,"Pass"
"98077","596359",0,1.6,0,0,"Pass"
"98078","596359",1,3.5,1,70,"Pass"
"98080","596359",2,2.11538461538462,1,80,"Pass"
"98081","596359",3,1.5,1,76,"Pass"
"98082","596359",4,0.653846153846154,0,76,"Pass"
"98083","596359",5,0.307692307692308,1,72.5,"Pass"
"98084","596359",6,2.19230769230769,1,67.6,"Pass"
"98085","596359",7,0.307692307692308,0,67.6,"Pass"
"98086","596359",8,1.57692307692308,1,68,"Pass"
"98087","596359",9,1.19230769230769,0,68,"Pass"
"98079","596359",10,3.44444444444444,1,66.8571428571429,"Pass"
"98088","596759",0,3.03846153846154,0,0,"Pass"
"98089","596759",1,12.1923076923077,1,80,"Pass"
"98091","596759",2,9.38461538461539,1,75,"Pass"
"98092","596759",3,3.84615384615385,1,74.3333333333333,"Pass"
"98093","596759",4,8.34615384615385,0,74.3333333333333,"Pass"
"98094","596759",5,7.30769230769231,1,74.5,"Pass"
"98095","596759",6,9.19230769230769,1,70.4,"Pass"
"98096","596759",7,6.61538461538461,0,70.4,"Pass"
"98097","596759",8,5.19230769230769,1,67.3333333333333,"Pass"
"98098","596759",9,7.76923076923077,0,67.3333333333333,"Pass"
"98090","596759",10,1.62962962962963,1,66,"Pass"
"98099","597529",0,1.88235294117647,0,0,"Pass"
"98100","597529",1,6.80769230769231,1,60,"Pass"
"98102","597529",2,6.76923076923077,1,70,"Pass"
"98103","597529",3,5.15384615384615,1,66.6666666666667,"Pass"
"98104","597529",4,4.26923076923077,0,66.6666666666667,"Pass"
"98105","597529",5,6.76923076923077,1,69.5,"Pass"
"98106","597529",6,5.53846153846154,1,69.8,"Pass"
"98107","597529",7,1.57692307692308,0,69.8,"Pass"
"98108","597529",8,3.11538461538462,1,67.1666666666667,"Pass"
"98109","597529",9,2.03846153846154,0,67.1666666666667,"Pass"
"98101","597529",10,1.14814814814815,1,66.4285714285714,"Pass"
"98110","597608",0,3.28,0,0,"Pass"
"98111","597608",1,9.23076923076923,1,85,"Pass"
"98113","597608",2,13.1923076923077,1,82.5,"Pass"
"98114","597608",3,4.84615384615385,1,78.3333333333333,"Pass"
"98115","597608",4,4.80769230769231,0,78.3333333333333,"Pass"
"98116","597608",5,3.65384615384615,1,82.25,"Pass"
"98117","597608",6,1.46153846153846,1,82.2,"Pass"
"98118","597608",7,3.26923076923077,0,82.2,"Pass"
"98119","597608",8,3.42307692307692,1,82.6666666666667,"Pass"
"98120","597608",9,2.88461538461538,0,82.6666666666667,"Pass"
"98112","597608",10,0.037037037037037,1,83.2857142857143,"Pass"
"98121","597786",0,2.25,0,0,"Pass"
"98122","597786",1,6.30769230769231,1,75,"Pass"
"98124","597786",2,4.65384615384615,1,67.5,"Pass"
"98125","597786",3,3.23076923076923,1,72.6666666666667,"Pass"
"98126","597786",4,0.423076923076923,0,72.6666666666667,"Pass"
"98127","597786",5,7.80769230769231,1,68.25,"Pass"
"98128","597786",6,15.6923076923077,1,67.6,"Pass"
"98129","597786",7,6.30769230769231,0,67.6,"Pass"
"98130","597786",8,6.65384615384615,1,70.8333333333333,"Pass"
"98131","597786",9,8.96153846153846,0,70.8333333333333,"Pass"
"98123","597786",10,5.81481481481481,1,69,"Pass"
"98132","598103",0,1.82352941176471,0,0,"Pass"
"98133","598103",1,5.15384615384615,1,60,"Pass"
"98135","598103",2,3.15384615384615,1,70,"Pass"
"98136","598103",3,1.23076923076923,1,69.3333333333333,"Pass"
"98137","598103",4,1.61538461538462,0,69.3333333333333,"Pass"
"98138","598103",5,1.53846153846154,1,69.5,"Pass"
"98139","598103",6,1.34615384615385,1,66.8,"Pass"
"98140","598103",7,2.07692307692308,0,66.8,"Pass"
"98141","598103",8,2.19230769230769,1,67.1666666666667,"Pass"
"98142","598103",9,5.38461538461539,0,67.1666666666667,"Pass"
"98134","598103",10,3.2962962962963,1,65.8571428571429,"Pass"
"98143","598141",0,3.69230769230769,0,0,"Pass"
"98144","598141",1,17.3846153846154,1,80,"Pass"
"98146","598141",2,12.5769230769231,1,85,"Pass"
"98147","598141",3,9.07692307692308,1,86,"Pass"
"98148","598141",4,5.57692307692308,0,86,"Pass"
"98149","598141",5,5.19230769230769,1,86.75,"Pass"
"98150","598141",6,8.42307692307692,1,82.6,"Pass"
"98151","598141",7,4.30769230769231,0,82.6,"Pass"
"98152","598141",8,4.57692307692308,1,80.6666666666667,"Pass"
"98153","598141",9,4.73076923076923,0,80.6666666666667,"Pass"
"98145","598141",10,1.85185185185185,1,79,"Pass"
"98154","598303",0,2.14285714285714,0,0,"Fail"
"98155","598303",1,1.42307692307692,1,65,"Fail"
"98157","598303",2,2.19230769230769,1,67.5,"Fail"
"98158","598303",3,1.69230769230769,1,65,"Fail"
"98159","598303",4,0.0769230769230769,0,65,"Fail"
"98160","598303",5,2.11538461538462,1,60.25,"Fail"
"98161","598303",6,1.34615384615385,0,60.25,"Fail"
"98162","598303",7,1.11538461538462,1,52.2,"Fail"
"98163","598303",8,0.115384615384615,0,52.2,"Fail"
"98164","598303",9,0,0,52.2,"Fail"
"98156","598303",10,0,0,52.2,"Fail"
"98165","598536",0,2,0,0,"Fail"
"98166","598536",1,2.61538461538462,1,85,"Fail"
"98168","598536",2,1.30769230769231,1,72.5,"Fail"
"98169","598536",3,0.884615384615385,1,69.3333333333333,"Fail"
"98170","598536",4,0.115384615384615,0,69.3333333333333,"Fail"
"98171","598536",5,1.42307692307692,1,65.5,"Fail"
"98172","598536",6,1.73076923076923,1,57.6,"Fail"
"98173","598536",7,0.153846153846154,0,57.6,"Fail"
"98174","598536",8,1.07692307692308,1,53.6666666666667,"Fail"
"98175","598536",9,0,0,53.6666666666667,"Fail"
"98167","598536",10,0.703703703703704,1,51.4285714285714,"Fail"
"98176","599083",0,3.01351351351351,0,0,"Pass"
"98177","599083",1,13.0384615384615,1,100,"Pass"
"98179","599083",2,13.6923076923077,1,95,"Pass"
"98180","599083",3,3.34615384615385,1,95,"Pass"
"98181","599083",4,12.2692307692308,0,95,"Pass"
"98182","599083",5,11.6538461538462,1,93.75,"Pass"
"98183","599083",6,11.6538461538462,1,89.6,"Pass"
"98184","599083",7,7.15384615384615,0,89.6,"Pass"
"98185","599083",8,8.34615384615385,1,87.5,"Pass"
"98186","599083",9,6.03846153846154,0,87.5,"Pass"
"98178","599083",10,6.88888888888889,1,86.7142857142857,"Pass"
"98187","599651",0,0,0,0,"Fail"
"98188","599651",1,4.11538461538461,1,65,"Fail"
"98190","599651",2,1.61538461538462,1,77.5,"Fail"
"98191","599651",3,0.423076923076923,0,77.5,"Fail"
"98192","599651",4,0,0,77.5,"Fail"
"98193","599651",5,0,0,77.5,"Fail"
"98194","599651",6,0,0,77.5,"Fail"
"98195","599651",7,0,0,77.5,"Fail"
"98196","599651",8,0,0,77.5,"Fail"
"98197","599651",9,0,0,77.5,"Fail"
"98189","599651",10,0,0,77.5,"Fail"
"98198","599837",0,2.13333333333333,4,79.25,"Fail"
"98199","599837",1,0.692307692307692,0,79.25,"Fail"
"98201","599837",2,0,0,79.25,"Fail"
"98202","599837",3,0,0,79.25,"Fail"
"98203","599837",4,0,0,79.25,"Fail"
"98204","599837",5,0,0,79.25,"Fail"
"98205","599837",6,0,0,79.25,"Fail"
"98206","599837",7,0,0,79.25,"Fail"
"98207","599837",8,0,0,79.25,"Fail"
"98208","599837",9,0,0,79.25,"Fail"
"98200","599837",10,0,0,79.25,"Fail"
"98209","600033",0,1.77777777777778,0,0,"Pass"
"98210","600033",1,23.9230769230769,1,90,"Pass"
"98212","600033",2,25.6923076923077,1,90,"Pass"
"98213","600033",3,13.2692307692308,1,86.6666666666667,"Pass"
"98214","600033",4,10.1538461538462,0,86.6666666666667,"Pass"
"98215","600033",5,21.8846153846154,1,89.75,"Pass"
"98216","600033",6,12.4230769230769,1,91,"Pass"
"98217","600033",7,10.1153846153846,0,91,"Pass"
"98218","600033",8,8,1,92.1666666666667,"Pass"
"98219","600033",9,10.4230769230769,0,92.1666666666667,"Pass"
"98211","600033",10,5.77777777777778,1,90.7142857142857,"Pass"
"98220","600502",0,4.41666666666667,0,0,"Fail"
"98221","600502",1,8.26923076923077,1,45,"Fail"
"98223","600502",2,4.11538461538461,1,60,"Fail"
"98224","600502",3,7.07692307692308,1,67.6666666666667,"Fail"
"98225","600502",4,2.15384615384615,0,67.6666666666667,"Fail"
"98226","600502",5,4.76923076923077,1,71.75,"Fail"
"98227","600502",6,3.11538461538462,1,60.8,"Fail"
"98228","600502",7,0,0,60.8,"Fail"
"98229","600502",8,0.884615384615385,0,60.8,"Fail"
"98230","600502",9,1.84615384615385,0,60.8,"Fail"
"98222","600502",10,7.33333333333333,1,56.6666666666667,"Fail"
"98231","600680",0,1.72727272727273,0,0,"Pass"
"98232","600680",1,2.88461538461538,1,60,"Pass"
"98234","600680",2,4.38461538461539,1,75,"Pass"
"98235","600680",3,0.807692307692308,1,76,"Pass"
"98236","600680",4,0.961538461538462,0,76,"Pass"
"98237","600680",5,2.19230769230769,1,74,"Pass"
"98238","600680",6,2.30769230769231,1,71.4,"Pass"
"98239","600680",7,3.38461538461538,0,71.4,"Pass"
"98240","600680",8,2.07692307692308,1,71.5,"Pass"
"98241","600680",9,3.69230769230769,0,71.5,"Pass"
"98233","600680",10,2.66666666666667,1,68.8571428571429,"Pass"
"98242","601418",0,1,0,0,"Pass"
"98243","601418",1,3.11538461538462,1,70,"Pass"
"98245","601418",2,1.65384615384615,1,82.5,"Pass"
"98246","601418",3,1.23076923076923,1,86,"Pass"
"98247","601418",4,0.230769230769231,0,86,"Pass"
"98248","601418",5,1.73076923076923,1,88,"Pass"
"98249","601418",6,1.03846153846154,1,87.4,"Pass"
"98250","601418",7,0.5,0,87.4,"Pass"
"98251","601418",8,0.615384615384615,1,87.8333333333333,"Pass"
"98252","601418",9,1.57692307692308,0,87.8333333333333,"Pass"
"98244","601418",10,2.22222222222222,1,85.7142857142857,"Pass"
"98253","601488",0,2,0,0,"Pass"
"98254","601488",1,8.34615384615385,1,60,"Pass"
"98256","601488",2,2.88461538461538,1,60,"Pass"
"98257","601488",3,4.65384615384615,1,58.3333333333333,"Pass"
"98258","601488",4,0.192307692307692,0,58.3333333333333,"Pass"
"98259","601488",5,1.88461538461538,1,54,"Pass"
"98260","601488",6,0.692307692307692,1,51.4,"Pass"
"98261","601488",7,0.115384615384615,0,51.4,"Pass"
"98262","601488",8,1.53846153846154,1,49.5,"Pass"
"98263","601488",9,1.69230769230769,0,49.5,"Pass"
"98255","601488",10,1.37037037037037,1,51.5714285714286,"Pass"
"98264","602029",0,3.71428571428571,0,0,"Pass"
"98265","602029",1,30.8846153846154,1,60,"Pass"
"98267","602029",2,28.0384615384615,1,75,"Pass"
"98268","602029",3,13.1923076923077,1,76,"Pass"
"98269","602029",4,9.07692307692308,0,76,"Pass"
"98270","602029",5,8.23076923076923,1,73.5,"Pass"
"98271","602029",6,17.6923076923077,1,72,"Pass"
"98272","602029",7,8.26923076923077,0,72,"Pass"
"98273","602029",8,8.26923076923077,1,72.6666666666667,"Pass"
"98274","602029",9,14.0769230769231,0,72.6666666666667,"Pass"
"98266","602029",10,9.96296296296296,1,69,"Pass"
"98275","602185",0,3.01351351351351,0,0,"Pass"
"98276","602185",1,9.96153846153846,1,60,"Pass"
"98278","602185",2,2.84615384615385,1,70,"Pass"
"98279","602185",3,2.65384615384615,1,76.6666666666667,"Pass"
"98280","602185",4,1.19230769230769,0,76.6666666666667,"Pass"
"98281","602185",5,2.11538461538462,1,76.25,"Pass"
"98282","602185",6,3.92307692307692,1,76,"Pass"
"98283","602185",7,1.53846153846154,0,76,"Pass"
"98284","602185",8,1.88461538461538,1,78.6666666666667,"Pass"
"98285","602185",9,2.03846153846154,0,78.6666666666667,"Pass"
"98277","602185",10,2.7037037037037,1,79.1428571428571,"Pass"
"98286","602318",0,10.3142857142857,0,0,"Distinction"
"98287","602318",1,4.5,1,100,"Distinction"
"98289","602318",2,4.19230769230769,1,95,"Distinction"
"98290","602318",3,3.53846153846154,1,91.6666666666667,"Distinction"
"98291","602318",4,1.73076923076923,0,91.6666666666667,"Distinction"
"98292","602318",5,3.23076923076923,1,92.25,"Distinction"
"98293","602318",6,3.15384615384615,1,92.6,"Distinction"
"98294","602318",7,3.34615384615385,0,92.6,"Distinction"
"98295","602318",8,1.69230769230769,1,88,"Distinction"
"98296","602318",9,1.92307692307692,0,88,"Distinction"
"98288","602318",10,2.96296296296296,1,88.4285714285714,"Distinction"
"98297","602528",0,1.25,0,0,"Pass"
"98298","602528",1,5.15384615384615,1,65,"Pass"
"98300","602528",2,2.96153846153846,1,77.5,"Pass"
"98301","602528",3,2.42307692307692,1,78.3333333333333,"Pass"
"98302","602528",4,0.923076923076923,0,78.3333333333333,"Pass"
"98303","602528",5,3.30769230769231,1,80.75,"Pass"
"98304","602528",6,6.42307692307692,1,80.4,"Pass"
"98305","602528",7,0.5,0,80.4,"Pass"
"98306","602528",8,4.38461538461539,1,82.3333333333333,"Pass"
"98307","602528",9,1.61538461538462,0,82.3333333333333,"Pass"
"98299","602528",10,6.2962962962963,1,80.1428571428571,"Pass"
"98308","603224",0,3.85492227979275,0,0,"Pass"
"98309","603224",1,18.2307692307692,1,100,"Pass"
"98311","603224",2,25.1153846153846,1,92.5,"Pass"
"98312","603224",3,11.6538461538462,1,93.3333333333333,"Pass"
"98313","603224",4,4.92307692307692,0,93.3333333333333,"Pass"
"98314","603224",5,9.65384615384615,1,95,"Pass"
"98315","603224",6,19.8461538461538,1,94.4,"Pass"
"98316","603224",7,11.3076923076923,0,94.4,"Pass"
"98317","603224",8,6.42307692307692,0,94.4,"Pass"
"98318","603224",9,12.9615384615385,0,94.4,"Pass"
"98310","603224",10,31.6296296296296,1,91.6666666666667,"Pass"
"98319","603303",0,1.890625,0,0,"Distinction"
"98320","603303",1,4.92307692307692,1,75,"Distinction"
"98322","603303",2,5.23076923076923,1,77.5,"Distinction"
"98323","603303",3,6.19230769230769,1,75,"Distinction"
"98324","603303",4,2.42307692307692,0,75,"Distinction"
"98325","603303",5,3.65384615384615,1,57.75,"Distinction"
"98326","603303",6,4.73076923076923,1,61,"Distinction"
"98327","603303",7,0.615384615384615,0,61,"Distinction"
"98328","603303",8,4.46153846153846,1,64.8333333333333,"Distinction"
"98329","603303",9,1.92307692307692,0,64.8333333333333,"Distinction"
"98321","603303",10,5.18518518518519,1,69.2857142857143,"Distinction"
"98330","603406",0,2.4,0,0,"Pass"
"98331","603406",1,2.34615384615385,1,85,"Pass"
"98333","603406",2,3.5,1,80,"Pass"
"98334","603406",3,1.5,1,83.3333333333333,"Pass"
"98335","603406",4,0.5,0,83.3333333333333,"Pass"
"98336","603406",5,2.96153846153846,1,80.75,"Pass"
"98337","603406",6,3.57692307692308,1,71.6,"Pass"
"98338","603406",7,1.80769230769231,0,71.6,"Pass"
"98339","603406",8,2,1,64.8333333333333,"Pass"
"98340","603406",9,1.42307692307692,0,64.8333333333333,"Pass"
"98332","603406",10,1.2962962962963,1,64.1428571428571,"Pass"
"98341","603961",0,1.625,0,0,"Pass"
"98342","603961",1,3.42307692307692,1,80,"Pass"
"98344","603961",2,3.5,1,87.5,"Pass"
"98345","603961",3,1.30769230769231,1,89.3333333333333,"Pass"
"98346","603961",4,1.15384615384615,0,89.3333333333333,"Pass"
"98347","603961",5,0.961538461538462,1,86.25,"Pass"
"98348","603961",6,1.11538461538462,1,75,"Pass"
"98349","603961",7,1.73076923076923,0,75,"Pass"
"98350","603961",8,0.115384615384615,0,75,"Pass"
"98351","603961",9,0.846153846153846,0,75,"Pass"
"98343","603961",10,1.81481481481481,1,74.6666666666667,"Pass"
"98352","604500",0,2.11111111111111,0,0,"Pass"
"98353","604500",1,7.5,1,65,"Pass"
"98355","604500",2,2.88461538461538,1,75,"Pass"
"98356","604500",3,1.46153846153846,1,66,"Pass"
"98357","604500",4,3.19230769230769,0,66,"Pass"
"98358","604500",5,2.73076923076923,1,66.5,"Pass"
"98359","604500",6,3.61538461538462,1,58,"Pass"
"98360","604500",7,2.03846153846154,0,58,"Pass"
"98361","604500",8,0.961538461538462,1,51,"Pass"
"98362","604500",9,1.42307692307692,0,51,"Pass"
"98354","604500",10,0.777777777777778,1,50.7142857142857,"Pass"
"98363","604671",0,2.78787878787879,0,0,"Fail"
"98364","604671",1,4.57692307692308,1,70,"Fail"
"98366","604671",2,1.57692307692308,1,77.5,"Fail"
"98367","604671",3,1,1,73.3333333333333,"Fail"
"98368","604671",4,0.0769230769230769,0,73.3333333333333,"Fail"
"98369","604671",5,1.38461538461538,1,71,"Fail"
"98370","604671",6,1.80769230769231,1,67.2,"Fail"
"98371","604671",7,0.384615384615385,0,67.2,"Fail"
"98372","604671",8,1.19230769230769,1,62.3333333333333,"Fail"
"98373","604671",9,0.538461538461538,0,62.3333333333333,"Fail"
"98365","604671",10,0.185185185185185,1,56.2857142857143,"Fail"
"98374","604709",0,3.52,0,0,"Pass"
"98375","604709",1,4.96153846153846,1,90,"Pass"
"98377","604709",2,3.57692307692308,1,85,"Pass"
"98378","604709",3,1.65384615384615,1,78.3333333333333,"Pass"
"98379","604709",4,0,0,78.3333333333333,"Pass"
"98380","604709",5,1.46153846153846,1,77.75,"Pass"
"98381","604709",6,1.15384615384615,1,73.8,"Pass"
"98382","604709",7,0,0,73.8,"Pass"
"98383","604709",8,2,1,68.5,"Pass"
"98384","604709",9,0,0,68.5,"Pass"
"98376","604709",10,0,1,66.2857142857143,"Pass"
"98385","605070",0,3.88333333333333,0,0,"Fail"
"98386","605070",1,32.7307692307692,1,85,"Fail"
"98388","605070",2,10.5,1,90,"Fail"
"98389","605070",3,5.88461538461539,1,76.6666666666667,"Fail"
"98390","605070",4,0.346153846153846,0,76.6666666666667,"Fail"
"98391","605070",5,0.538461538461538,0,76.6666666666667,"Fail"
"98392","605070",6,0.461538461538462,1,68,"Fail"
"98393","605070",7,0.115384615384615,0,68,"Fail"
"98394","605070",8,1.73076923076923,0,68,"Fail"
"98395","605070",9,0.230769230769231,1,63.4,"Fail"
"98387","605070",10,0.111111111111111,0,63.4,"Fail"
"98396","605118",0,0,0,0,"Pass"
"98397","605118",1,4.38461538461539,1,90,"Pass"
