"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"54427","652586","2014J",8,12.5769230769231,1,93.6,"Distinction"
"54428","652586","2014J",9,11.5384615384615,0,93.6,"Distinction"
"54420","652586","2014J",10,5.55555555555556,0,93.6,"Distinction"
"54429","652605","2014J",0,2.5,0,0,"Pass"
"54430","652605","2014J",1,2.96153846153846,1,100,"Pass"
"54432","652605","2014J",2,0.0384615384615385,0,100,"Pass"
"54433","652605","2014J",3,0,1,84,"Pass"
"54434","652605","2014J",4,0,0,84,"Pass"
"54435","652605","2014J",5,0,1,80.6666666666667,"Pass"
"54436","652605","2014J",6,0.423076923076923,1,74.25,"Pass"
"54437","652605","2014J",7,0,0,74.25,"Pass"
"54438","652605","2014J",8,0.769230769230769,1,68.6,"Pass"
"54439","652605","2014J",9,0,0,68.6,"Pass"
"54431","652605","2014J",10,0,0,68.6,"Pass"
"54440","652818","2014J",0,1.91666666666667,0,0,"Pass"
"54441","652818","2014J",1,0.461538461538462,1,100,"Pass"
"54443","652818","2014J",2,1.84615384615385,0,100,"Pass"
"54444","652818","2014J",3,0.807692307692308,1,92.5,"Pass"
"54445","652818","2014J",4,1.88461538461538,0,92.5,"Pass"
"54446","652818","2014J",5,0,1,88,"Pass"
"54447","652818","2014J",6,0.0384615384615385,1,82.75,"Pass"
"54448","652818","2014J",7,0.115384615384615,0,82.75,"Pass"
"54449","652818","2014J",8,0.692307692307692,1,80.2,"Pass"
"54450","652818","2014J",9,0.230769230769231,0,80.2,"Pass"
"54442","652818","2014J",10,0,0,80.2,"Pass"
"54451","652851","2014J",0,6.85714285714286,0,0,"Pass"
"54452","652851","2014J",1,4.76923076923077,1,100,"Pass"
"54454","652851","2014J",2,2.65384615384615,1,91,"Pass"
"54455","652851","2014J",3,1.11538461538462,0,91,"Pass"
"54456","652851","2014J",4,3.46153846153846,1,84.6666666666667,"Pass"
"54457","652851","2014J",5,2.23076923076923,0,84.6666666666667,"Pass"
"54458","652851","2014J",6,1.07692307692308,1,84.75,"Pass"
"54459","652851","2014J",7,0.0384615384615385,0,84.75,"Pass"
"54460","652851","2014J",8,0,1,82.6,"Pass"
"54461","652851","2014J",9,0,0,82.6,"Pass"
"54453","652851","2014J",10,0,0,82.6,"Pass"
"54462","652886","2014J",0,0,0,0,"Pass"
"54463","652886","2014J",1,1.30769230769231,1,1,"Pass"
"54465","652886","2014J",2,1.15384615384615,0,1,"Pass"
"54466","652886","2014J",3,0.115384615384615,1,39.5,"Pass"
"54467","652886","2014J",4,0.307692307692308,0,39.5,"Pass"
"54468","652886","2014J",5,1.07692307692308,1,48.3333333333333,"Pass"
"54469","652886","2014J",6,0.115384615384615,0,48.3333333333333,"Pass"
"54470","652886","2014J",7,0.0384615384615385,1,50.75,"Pass"
"54471","652886","2014J",8,0,1,52.6,"Pass"
"54472","652886","2014J",9,0,0,52.6,"Pass"
"54464","652886","2014J",10,0,0,52.6,"Pass"
"54473","652969","2014J",0,0,0,0,"Pass"
"54474","652969","2014J",1,0,1,1,"Pass"
"54476","652969","2014J",2,0,0,1,"Pass"
"54477","652969","2014J",3,0.346153846153846,1,23,"Pass"
"54478","652969","2014J",4,3.26923076923077,0,23,"Pass"
"54479","652969","2014J",5,42.5,1,40,"Pass"
"54480","652969","2014J",6,0.0769230769230769,1,46.25,"Pass"
"54481","652969","2014J",7,0,0,46.25,"Pass"
"54482","652969","2014J",8,6.30769230769231,1,51,"Pass"
"54483","652969","2014J",9,1.92307692307692,0,51,"Pass"
"54475","652969","2014J",10,0.740740740740741,0,51,"Pass"
"54484","653027","2014J",0,1.8125,0,0,"Fail"
"54485","653027","2014J",1,0.115384615384615,1,100,"Fail"
"54487","653027","2014J",2,4.80769230769231,0,100,"Fail"
"54488","653027","2014J",3,0.115384615384615,1,78,"Fail"
"54489","653027","2014J",4,0,0,78,"Fail"
"54490","653027","2014J",5,0,1,66.6666666666667,"Fail"
"54491","653027","2014J",6,0,0,66.6666666666667,"Fail"
"54492","653027","2014J",7,0,0,66.6666666666667,"Fail"
"54493","653027","2014J",8,0,0,66.6666666666667,"Fail"
"54494","653027","2014J",9,0.269230769230769,2,59.6,"Fail"
"54486","653027","2014J",10,0.111111111111111,0,59.6,"Fail"
"54495","653052","2014J",0,2.73333333333333,0,0,"Fail"
"54496","653052","2014J",1,1.19230769230769,1,100,"Fail"
"54498","653052","2014J",2,5.88461538461539,1,69.5,"Fail"
"54499","653052","2014J",3,0.961538461538462,0,69.5,"Fail"
"54500","653052","2014J",4,6.07692307692308,0,69.5,"Fail"
"54501","653052","2014J",5,1.57692307692308,1,62.6666666666667,"Fail"
"54502","653052","2014J",6,2.03846153846154,1,57.5,"Fail"
"54503","653052","2014J",7,0.230769230769231,0,57.5,"Fail"
"54504","653052","2014J",8,1.65384615384615,1,52.6,"Fail"
"54505","653052","2014J",9,0.0384615384615385,0,52.6,"Fail"
"54497","653052","2014J",10,0.037037037037037,0,52.6,"Fail"
"54506","653059","2014J",0,2.53333333333333,0,0,"Fail"
"54507","653059","2014J",1,0.115384615384615,1,1,"Fail"
"54509","653059","2014J",2,0,0,1,"Fail"
"54510","653059","2014J",3,0,0,1,"Fail"
"54511","653059","2014J",4,0,0,1,"Fail"
"54512","653059","2014J",5,0,0,1,"Fail"
"54513","653059","2014J",6,0,0,1,"Fail"
"54514","653059","2014J",7,0,0,1,"Fail"
"54515","653059","2014J",8,0,0,1,"Fail"
"54516","653059","2014J",9,0,0,1,"Fail"
"54508","653059","2014J",10,0,0,1,"Fail"
"54517","653068","2014J",0,0,0,0,"Pass"
"54518","653068","2014J",1,4.30769230769231,1,100,"Pass"
"54520","653068","2014J",2,0.461538461538462,0,100,"Pass"
"54521","653068","2014J",3,0.0384615384615385,1,87.5,"Pass"
"54522","653068","2014J",4,1.73076923076923,0,87.5,"Pass"
"54523","653068","2014J",5,0.0769230769230769,1,82,"Pass"
"54524","653068","2014J",6,5.26923076923077,1,80.25,"Pass"
"54525","653068","2014J",7,0,0,80.25,"Pass"
"54526","653068","2014J",8,0.884615384615385,1,76.2,"Pass"
"54527","653068","2014J",9,0.769230769230769,0,76.2,"Pass"
"54519","653068","2014J",10,0.296296296296296,0,76.2,"Pass"
"54528","653086","2014J",0,0,0,0,"Distinction"
"54529","653086","2014J",1,3.30769230769231,1,1,"Distinction"
"54531","653086","2014J",2,8.46153846153846,1,40.5,"Distinction"
"54532","653086","2014J",3,1.19230769230769,0,40.5,"Distinction"
"54533","653086","2014J",4,5.15384615384615,1,52.6666666666667,"Distinction"
"54534","653086","2014J",5,5.5,0,52.6666666666667,"Distinction"
"54535","653086","2014J",6,9.88461538461539,1,60.25,"Distinction"
"54536","653086","2014J",7,7.53846153846154,0,60.25,"Distinction"
"54537","653086","2014J",8,3.73076923076923,1,64.2,"Distinction"
"54538","653086","2014J",9,3.07692307692308,0,64.2,"Distinction"
"54530","653086","2014J",10,2.88888888888889,0,64.2,"Distinction"
"54539","653188","2014J",0,2.71428571428571,0,0,"Fail"
"54540","653188","2014J",1,2.34615384615385,1,100,"Fail"
"54542","653188","2014J",2,2.96153846153846,0,100,"Fail"
"54543","653188","2014J",3,1.92307692307692,1,65,"Fail"
"54544","653188","2014J",4,1.42307692307692,0,65,"Fail"
"54545","653188","2014J",5,0.576923076923077,1,56.3333333333333,"Fail"
"54546","653188","2014J",6,0.307692307692308,0,56.3333333333333,"Fail"
"54547","653188","2014J",7,0.576923076923077,1,42.25,"Fail"
"54548","653188","2014J",8,0.115384615384615,0,42.25,"Fail"
"54549","653188","2014J",9,0,0,42.25,"Fail"
"54541","653188","2014J",10,0,0,42.25,"Fail"
"54550","653239","2014J",0,3.36842105263158,0,0,"Pass"
"54551","653239","2014J",1,0.576923076923077,1,100,"Pass"
"54553","653239","2014J",2,6.5,0,100,"Pass"
"54554","653239","2014J",3,1.11538461538462,1,77.5,"Pass"
"54555","653239","2014J",4,1.34615384615385,0,77.5,"Pass"
"54556","653239","2014J",5,3.03846153846154,1,75.6666666666667,"Pass"
"54557","653239","2014J",6,6.61538461538461,1,73,"Pass"
"54558","653239","2014J",7,0.192307692307692,0,73,"Pass"
"54559","653239","2014J",8,3.92307692307692,1,70.4,"Pass"
"54560","653239","2014J",9,1.76923076923077,0,70.4,"Pass"
"54552","653239","2014J",10,0,0,70.4,"Pass"
"54561","653240","2014J",0,2.26666666666667,0,0,"Pass"
"54562","653240","2014J",1,2.80769230769231,1,100,"Pass"
"54564","653240","2014J",2,4.07692307692308,0,100,"Pass"
"54565","653240","2014J",3,1.42307692307692,1,79,"Pass"
"54566","653240","2014J",4,3.92307692307692,0,79,"Pass"
"54567","653240","2014J",5,0.769230769230769,1,69,"Pass"
"54568","653240","2014J",6,4.38461538461539,1,64.25,"Pass"
"54569","653240","2014J",7,0.230769230769231,0,64.25,"Pass"
"54570","653240","2014J",8,0.346153846153846,1,65,"Pass"
"54571","653240","2014J",9,0.923076923076923,0,65,"Pass"
"54563","653240","2014J",10,0.222222222222222,0,65,"Pass"
"54572","653262","2014J",0,0,0,0,"Pass"
"54573","653262","2014J",1,2.46153846153846,1,100,"Pass"
"54575","653262","2014J",2,0.0769230769230769,0,100,"Pass"
"54576","653262","2014J",3,1.42307692307692,1,86,"Pass"
"54577","653262","2014J",4,0,0,86,"Pass"
"54578","653262","2014J",5,1.80769230769231,1,74,"Pass"
"54579","653262","2014J",6,0,0,74,"Pass"
"54580","653262","2014J",7,1.46153846153846,1,72,"Pass"
"54581","653262","2014J",8,0.346153846153846,1,70.6,"Pass"
"54582","653262","2014J",9,0.115384615384615,0,70.6,"Pass"
"54574","653262","2014J",10,0,0,70.6,"Pass"
"54583","653465","2014J",0,0,0,0,"Fail"
"54584","653465","2014J",1,7.88461538461539,1,1,"Fail"
"54586","653465","2014J",2,1.76923076923077,0,1,"Fail"
"54587","653465","2014J",3,4.57692307692308,1,22.5,"Fail"
"54588","653465","2014J",4,1.15384615384615,0,22.5,"Fail"
"54589","653465","2014J",5,0.307692307692308,0,22.5,"Fail"
"54590","653465","2014J",6,0.153846153846154,0,22.5,"Fail"
"54591","653465","2014J",7,0,0,22.5,"Fail"
"54592","653465","2014J",8,0,0,22.5,"Fail"
"54593","653465","2014J",9,0,0,22.5,"Fail"
"54585","653465","2014J",10,0,0,22.5,"Fail"
"54594","653577","2014J",0,0,0,0,"Distinction"
"54595","653577","2014J",1,4.69230769230769,1,1,"Distinction"
"54597","653577","2014J",2,2.92307692307692,0,1,"Distinction"
"54598","653577","2014J",3,0.615384615384615,1,42.5,"Distinction"
"54599","653577","2014J",4,4.96153846153846,0,42.5,"Distinction"
"54600","653577","2014J",5,9,1,53.6666666666667,"Distinction"
"54601","653577","2014J",6,1.5,0,53.6666666666667,"Distinction"
"54602","653577","2014J",7,0.461538461538462,1,62.75,"Distinction"
"54603","653577","2014J",8,8.15384615384615,1,64,"Distinction"
"54604","653577","2014J",9,6.42307692307692,0,64,"Distinction"
"54596","653577","2014J",10,6.22222222222222,0,64,"Distinction"
"54605","653597","2014J",0,3.29411764705882,0,0,"Fail"
"54606","653597","2014J",1,2.30769230769231,1,100,"Fail"
"54608","653597","2014J",2,1.23076923076923,0,100,"Fail"
"54609","653597","2014J",3,0.692307692307692,1,80,"Fail"
"54610","653597","2014J",4,0.230769230769231,0,80,"Fail"
"54611","653597","2014J",5,0.846153846153846,1,69.3333333333333,"Fail"
"54612","653597","2014J",6,1.53846153846154,0,69.3333333333333,"Fail"
"54613","653597","2014J",7,0,0,69.3333333333333,"Fail"
"54614","653597","2014J",8,0.115384615384615,0,69.3333333333333,"Fail"
"54615","653597","2014J",9,0,0,69.3333333333333,"Fail"
"54607","653597","2014J",10,0,0,69.3333333333333,"Fail"
"54616","653664","2014J",0,0,0,0,"Pass"
"54617","653664","2014J",1,0.846153846153846,1,100,"Pass"
"54619","653664","2014J",2,0.923076923076923,1,80,"Pass"
"54620","653664","2014J",3,0,0,80,"Pass"
"54621","653664","2014J",4,2.11538461538462,0,80,"Pass"
"54622","653664","2014J",5,0.384615384615385,1,75,"Pass"
"54623","653664","2014J",6,4.46153846153846,1,72,"Pass"
"54624","653664","2014J",7,1.5,0,72,"Pass"
"54625","653664","2014J",8,2,1,70.8,"Pass"
"54626","653664","2014J",9,0.653846153846154,0,70.8,"Pass"
"54618","653664","2014J",10,2.81481481481481,0,70.8,"Pass"
"54627","653702","2014J",0,0,0,0,"Pass"
"54628","653702","2014J",1,4.26923076923077,1,1,"Pass"
"54630","653702","2014J",2,2.96153846153846,0,1,"Pass"
"54631","653702","2014J",3,1.42307692307692,1,30.5,"Pass"
"54632","653702","2014J",4,3,0,30.5,"Pass"
"54633","653702","2014J",5,0.461538461538462,0,30.5,"Pass"
"54634","653702","2014J",6,1.34615384615385,1,34.3333333333333,"Pass"
"54635","653702","2014J",7,1.84615384615385,1,37.75,"Pass"
"54636","653702","2014J",8,0.384615384615385,0,37.75,"Pass"
"54637","653702","2014J",9,1.46153846153846,1,44,"Pass"
"54629","653702","2014J",10,0.740740740740741,0,44,"Pass"
"54638","653752","2014J",0,2.08333333333333,0,0,"Fail"
"54639","653752","2014J",1,2.03846153846154,1,100,"Fail"
"54641","653752","2014J",2,0.653846153846154,0,100,"Fail"
"54642","653752","2014J",3,0.461538461538462,0,100,"Fail"
"54643","653752","2014J",4,0,0,100,"Fail"
"54644","653752","2014J",5,0,0,100,"Fail"
"54645","653752","2014J",6,0,0,100,"Fail"
"54646","653752","2014J",7,0,0,100,"Fail"
"54647","653752","2014J",8,0,0,100,"Fail"
"54648","653752","2014J",9,0,0,100,"Fail"
"54640","653752","2014J",10,0,0,100,"Fail"
"54649","653762","2014J",0,1.66666666666667,1,1,"Fail"
"54650","653762","2014J",1,2.57692307692308,0,1,"Fail"
"54652","653762","2014J",2,1.53846153846154,1,28,"Fail"
"54653","653762","2014J",3,3.23076923076923,0,28,"Fail"
"54654","653762","2014J",4,9.26923076923077,1,39.3333333333333,"Fail"
"54655","653762","2014J",5,11.5384615384615,0,39.3333333333333,"Fail"
"54656","653762","2014J",6,11.4615384615385,1,44,"Fail"
"54657","653762","2014J",7,6.96153846153846,0,44,"Fail"
"54658","653762","2014J",8,4.88461538461539,1,48.2,"Fail"
"54659","653762","2014J",9,0.0384615384615385,0,48.2,"Fail"
"54651","653762","2014J",10,0.037037037037037,0,48.2,"Fail"
"54660","653840","2014J",0,0,0,0,"Pass"
"54661","653840","2014J",1,4.46153846153846,1,100,"Pass"
"54663","653840","2014J",2,3.19230769230769,0,100,"Pass"
"54664","653840","2014J",3,3.42307692307692,1,79,"Pass"
"54665","653840","2014J",4,2.53846153846154,0,79,"Pass"
"54666","653840","2014J",5,14.6923076923077,1,73.3333333333333,"Pass"
"54667","653840","2014J",6,8.19230769230769,1,71.5,"Pass"
"54668","653840","2014J",7,9.80769230769231,0,71.5,"Pass"
"54669","653840","2014J",8,4.34615384615385,1,75,"Pass"
"54670","653840","2014J",9,5.61538461538461,0,75,"Pass"
"54662","653840","2014J",10,3.18518518518519,0,75,"Pass"
"54671","653870","2014J",0,8,0,0,"Pass"
"54672","653870","2014J",1,1.11538461538462,1,1,"Pass"
"54674","653870","2014J",2,1.5,0,1,"Pass"
"54675","653870","2014J",3,0.192307692307692,1,36.5,"Pass"
"54676","653870","2014J",4,3.69230769230769,0,36.5,"Pass"
"54677","653870","2014J",5,7.42307692307692,1,46,"Pass"
"54678","653870","2014J",6,13.8076923076923,1,51.25,"Pass"
"54679","653870","2014J",7,0.0384615384615385,0,51.25,"Pass"
"54680","653870","2014J",8,8.76923076923077,1,55,"Pass"
"54681","653870","2014J",9,5.23076923076923,0,55,"Pass"
"54673","653870","2014J",10,0,0,55,"Pass"
"54682","653944","2014J",0,3.2,0,0,"Pass"
"54683","653944","2014J",1,0.115384615384615,0,0,"Pass"
"54685","653944","2014J",2,0,2,29.5,"Pass"
"54686","653944","2014J",3,0,0,29.5,"Pass"
"54687","653944","2014J",4,0,0,29.5,"Pass"
"54688","653944","2014J",5,0.269230769230769,1,40.3333333333333,"Pass"
"54689","653944","2014J",6,0,0,40.3333333333333,"Pass"
"54690","653944","2014J",7,0,0,40.3333333333333,"Pass"
"54691","653944","2014J",8,0,0,40.3333333333333,"Pass"
"54692","653944","2014J",9,0.0769230769230769,2,53.8,"Pass"
"54684","653944","2014J",10,0,0,53.8,"Pass"
"54693","653951","2014J",0,0,0,0,"Fail"
"54694","653951","2014J",1,5.30769230769231,1,1,"Fail"
"54696","653951","2014J",2,5.80769230769231,0,1,"Fail"
"54697","653951","2014J",3,3.46153846153846,1,35.5,"Fail"
"54698","653951","2014J",4,9.26923076923077,0,35.5,"Fail"
"54699","653951","2014J",5,7.73076923076923,1,47,"Fail"
"54700","653951","2014J",6,14.7692307692308,1,47.75,"Fail"
"54701","653951","2014J",7,10.1153846153846,0,47.75,"Fail"
"54702","653951","2014J",8,7.88461538461539,1,53.2,"Fail"
"54703","653951","2014J",9,11.4230769230769,0,53.2,"Fail"
"54695","653951","2014J",10,3.88888888888889,0,53.2,"Fail"
"54704","653958","2014J",0,1.95121951219512,0,0,"Pass"
"54705","653958","2014J",1,2.15384615384615,1,100,"Pass"
"54707","653958","2014J",2,8.30769230769231,0,100,"Pass"
"54708","653958","2014J",3,2.38461538461538,1,69,"Pass"
"54709","653958","2014J",4,6.03846153846154,0,69,"Pass"
"54710","653958","2014J",5,2.96153846153846,1,74.6666666666667,"Pass"
"54711","653958","2014J",6,6.53846153846154,1,76,"Pass"
"54712","653958","2014J",7,0,0,76,"Pass"
"54713","653958","2014J",8,2.88461538461538,1,75.2,"Pass"
"54714","653958","2014J",9,0.961538461538462,0,75.2,"Pass"
"54706","653958","2014J",10,0.222222222222222,0,75.2,"Pass"
"54715","654005","2014J",0,1.5,0,0,"Pass"
"54716","654005","2014J",1,4.26923076923077,1,100,"Pass"
"54718","654005","2014J",2,1.46153846153846,0,100,"Pass"
"54719","654005","2014J",3,0.730769230769231,1,82,"Pass"
"54720","654005","2014J",4,5.5,0,82,"Pass"
"54721","654005","2014J",5,1.34615384615385,1,76.6666666666667,"Pass"
"54722","654005","2014J",6,0.961538461538462,1,76,"Pass"
"54723","654005","2014J",7,0.115384615384615,0,76,"Pass"
"54724","654005","2014J",8,0.0769230769230769,1,76.6,"Pass"
"54725","654005","2014J",9,0,0,76.6,"Pass"
"54717","654005","2014J",10,6.62962962962963,0,76.6,"Pass"
"54726","654043","2014J",0,1.33333333333333,0,0,"Pass"
"54727","654043","2014J",1,4.84615384615385,1,100,"Pass"
"54729","654043","2014J",2,6.34615384615385,1,90,"Pass"
"54730","654043","2014J",3,0.115384615384615,0,90,"Pass"
"54731","654043","2014J",4,4.30769230769231,0,90,"Pass"
"54732","654043","2014J",5,1.11538461538462,1,81.6666666666667,"Pass"
"54733","654043","2014J",6,0.846153846153846,1,77,"Pass"
"54734","654043","2014J",7,0,0,77,"Pass"
"54735","654043","2014J",8,0.0769230769230769,0,77,"Pass"
"54736","654043","2014J",9,0,0,77,"Pass"
"54728","654043","2014J",10,0,0,77,"Pass"
"54737","654206","2014J",0,3.2,0,0,"Pass"
"54738","654206","2014J",1,1.84615384615385,1,100,"Pass"
"54740","654206","2014J",2,4,1,77.5,"Pass"
"54741","654206","2014J",3,1.5,0,77.5,"Pass"
"54742","654206","2014J",4,6.61538461538461,0,77.5,"Pass"
"54743","654206","2014J",5,2.88461538461538,1,75,"Pass"
"54744","654206","2014J",6,3.15384615384615,1,71.75,"Pass"
"54745","654206","2014J",7,2.96153846153846,0,71.75,"Pass"
"54746","654206","2014J",8,9.15384615384615,1,72.4,"Pass"
"54747","654206","2014J",9,0.538461538461538,0,72.4,"Pass"
"54739","654206","2014J",10,0.333333333333333,0,72.4,"Pass"
"54748","654404","2014J",0,1,0,0,"Pass"
"54749","654404","2014J",1,0.769230769230769,1,100,"Pass"
"54751","654404","2014J",2,1.34615384615385,1,79.5,"Pass"
"54752","654404","2014J",3,0,0,79.5,"Pass"
"54753","654404","2014J",4,2.96153846153846,1,72.3333333333333,"Pass"
"54754","654404","2014J",5,2.73076923076923,0,72.3333333333333,"Pass"
"54755","654404","2014J",6,0.153846153846154,1,68.25,"Pass"
"54756","654404","2014J",7,1,0,68.25,"Pass"
"54757","654404","2014J",8,2.30769230769231,1,66.6,"Pass"
"54758","654404","2014J",9,0.0384615384615385,0,66.6,"Pass"
"54750","654404","2014J",10,0.037037037037037,0,66.6,"Pass"
"54759","654415","2014J",0,4.5,0,0,"Pass"
"54760","654415","2014J",1,4.03846153846154,1,100,"Pass"
"54762","654415","2014J",2,6,1,81,"Pass"
"54763","654415","2014J",3,0.153846153846154,0,81,"Pass"
"54764","654415","2014J",4,0.538461538461538,0,81,"Pass"
"54765","654415","2014J",5,0.576923076923077,1,69,"Pass"
"54766","654415","2014J",6,4.42307692307692,1,61.75,"Pass"
"54767","654415","2014J",7,0.0769230769230769,0,61.75,"Pass"
"54768","654415","2014J",8,2.46153846153846,1,57.4,"Pass"
"54769","654415","2014J",9,5.61538461538461,0,57.4,"Pass"
"54761","654415","2014J",10,3.22222222222222,0,57.4,"Pass"
"54770","654524","2014J",0,2.95,0,0,"Pass"
"54771","654524","2014J",1,3.76923076923077,1,1,"Pass"
"54773","654524","2014J",2,4.76923076923077,0,1,"Pass"
"54774","654524","2014J",3,3.65384615384615,1,25,"Pass"
"54775","654524","2014J",4,4.88461538461539,0,25,"Pass"
"54776","654524","2014J",5,7.34615384615385,1,36,"Pass"
"54777","654524","2014J",6,6.61538461538461,1,41.75,"Pass"
"54778","654524","2014J",7,5.11538461538461,0,41.75,"Pass"
"54779","654524","2014J",8,3.23076923076923,1,45.8,"Pass"
"54780","654524","2014J",9,1.11538461538462,0,45.8,"Pass"
"54772","654524","2014J",10,0.555555555555556,0,45.8,"Pass"
"54781","654545","2014J",0,3.16666666666667,0,0,"Fail"
"54782","654545","2014J",1,11.6153846153846,1,100,"Fail"
"54784","654545","2014J",2,1.07692307692308,1,81,"Fail"
"54785","654545","2014J",3,0.346153846153846,0,81,"Fail"
"54786","654545","2014J",4,0,0,81,"Fail"
"54787","654545","2014J",5,0,1,74,"Fail"
"54788","654545","2014J",6,0.0384615384615385,1,66.75,"Fail"
"54789","654545","2014J",7,0,0,66.75,"Fail"
"54790","654545","2014J",8,0,0,66.75,"Fail"
"54791","654545","2014J",9,0,0,66.75,"Fail"
"54783","654545","2014J",10,0,0,66.75,"Fail"
"54792","654585","2014J",0,1.63636363636364,0,0,"Fail"
"54793","654585","2014J",1,7.5,1,1,"Fail"
"54795","654585","2014J",2,4.15384615384615,0,1,"Fail"
"54796","654585","2014J",3,0.384615384615385,0,1,"Fail"
"54797","654585","2014J",4,0.0384615384615385,0,1,"Fail"
"54798","654585","2014J",5,0.115384615384615,0,1,"Fail"
"54799","654585","2014J",6,0,0,1,"Fail"
